interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.0340115464001232,0.038425168991088866,1.0049343109130859e-05,0.0003999710083007813,0.0006000804901123048,0.14002013206481936,370.6078340600299,468.6,25,91.5234375,1.76,2.56,7.9300000000000015,984.0,-0.48,-0.16,0.0,0.65,1796.0,2719.842091004549,3430.8,8.0,8370.0,17102.05705249128,-11906.48,-216.46,-117.54,-33.88,60804.0,3.0,1.0
0.0494806334590701,0.016636359280553358,3.973841667175293e-06,4.929304122924805e-06,1.0319948196411134e-05,0.2799780368804932,345.62133393799525,920.4137931034484,58,417.0625,9.3975,11.04,11.04,1044.0,-2.7413793103448274,0.0,0.0,0.0,1839.0,3167.453461971747,1187.0689655172416,48.0,18270.0,12393.617381029491,-21546.603448275866,-262.4275,-253.045,-252.9025,59957.0,3.0,1.0
0.03249601961510633,0.008900171372948623,2.5546550750732413e-06,3.409385681152344e-06,4.6443939208984384e-06,0.2548489570617676,210.69953681820743,986.3495934959352,123,947.8203125,10.14,10.45,10.8,1056.0,2.4390243902439024,0.0,0.0,0.0,2040.0,3675.945577622735,914.6341463414633,114.0,26640.0,16232.751063171694,-4384.8943089430895,-172.505,-79.01,164.495,57518.0,3.0,1.0
0.027124647299947808,0.009755978778916962,2.6798248291015626e-06,4.105567932128906e-06,6.811022758483887e-06,0.15566515922546387,283.68197468355635,921.6632653061224,98,705.6484375,9.41,10.19,10.77,1076.0,-2.4183673469387754,-0.01,0.0,0.0,1970.0,2666.3209818721284,846.734693877551,86.0,18360.0,18887.91417909118,-18672.724489795917,-359.5775,-210.435,14.4175,50539.0,3.0,1.0
0.0367112477163167,0.007642074222982366,2.7894973754882807e-06,3.859996795654297e-06,5.488395690917969e-06,0.3675711154937744,175.20409432213384,1060.6642335766423,137,1135.2421875,10.84,11.02,11.15,1075.0,7.087591240875912,0.0,0.0,0.0,2112.0,3739.7255641258453,647.0802919708028,132.0,32310.0,12404.442799408773,-12388.204379562043,-177.4,-177.06,-46.28,43074.0,3.0,1.0
0.02868174401657285,0.009346037267524506,2.5093555450439454e-06,3.390312194824219e-06,6.079673767089844e-06,0.1992900371551513,287.71462942994265,965.626168224299,107,807.203125,9.77,10.84,11.31,1078.0,-0.205607476635514,0.0,0.0,0.0,2043.0,2768.8678714172966,853.7383177570093,96.0,14040.0,18826.07248393409,-8444.785046728972,-238.605,-46.32,70.58500000000002,61757.0,3.0,1.0
0.02392475067408265,0.006706167387482304,2.040863037109375e-06,3.139972686767578e-06,4.761219024658203e-06,0.15988397598266602,203.02797270322586,1024.020134228188,149,1192.0234375,10.5,10.82,10.97,1077.0,0.3288590604026846,0.0,0.0,0.0,2118.0,2715.27350597056,585.3020134228187,141.0,19710.0,22623.515612003423,-14901.221476510069,-369.08,-229.14,33.730000000000004,62209.0,3.0,1.0
0.03547779520248532,0.028966188430786133,3.745555877685547e-06,1.471996307373047e-05,0.0005944848060607911,0.11958622932434082,383.3039474477562,632.8709677419355,31,153.2734375,2.665,8.48,10.08,1061.0,-28.838709677419356,-0.28,0.0,0.615,1693.0,3872.5602933726477,3039.677419354838,16.0,14040.0,13805.554528864905,-13461.870967741936,-229.355,-125.34,-86.02,55728.0,3.0,1.0
0.03146623839041544,0.0523770082564581,0.000398099422454834,0.00046722888946533204,0.0008080482482910157,0.10720109939575197,296.3682876165429,286.5238095238095,21,47.0078125,1.42,1.42,3.0700000000000003,987.0,6.428571428571429,0.0,0.0,0.0,1924.0,2789.3639828052974,4752.857142857143,3.0,9810.0,22429.785196198805,-6363.047619047618,-255.52,6.62,141.88,63258.0,3.0,1.0
0.024339239704534832,0.04175617383873981,0.0003012049198150635,0.00040696144104003913,0.0005982410907745361,0.08269095420837402,283.6764217430917,409.69565217391306,23,73.6171875,1.42,3.59,6.28,776.0,-9.73913043478261,-0.07,0.0,0.105,1133.0,2143.715790701824,3729.1304347826094,4.0,9810.0,15193.836315305118,-9859.391304347826,-189.105,-123.59,18.895,55727.0,3.0,1.0
0.0318875584740459,0.03846415189596323,5.07742166519165e-05,0.00039795517921447753,0.0006046074628829957,0.11950898170471193,339.52119453498267,384.1923076923077,26,78.0390625,1.42,1.42,7.8900000000000015,842.0,-0.5384615384615384,0.0,0.0,0.0,1428.0,2396.276245793428,3409.615384615385,7.0,8460.0,17633.231018776405,483.1923076923077,-107.0275,90.385,113.6525,61307.0,3.0,1.0
0.02040250642428218,0.05330859820048015,0.0004057645797729493,0.0005940890312194824,0.0006105649471282959,0.07930493354797362,217.61199634298882,358.13333333333327,15,41.96875,1.775,2.99,4.545,673.0,10.066666666666666,-1.11,0.33,0.875,1321.0,2191.3440102887935,4872.0,1.0,9900.0,20400.69890259365,-9757.0,-260.13,-112.57,48.945,63586.0,3.0,1.0
0.028930367841674787,0.006779791878872231,2.570152282714844e-06,3.578662872314453e-06,5.44428825378418e-06,0.25995588302612305,192.88396460960385,1045.0382513661202,183,1494.078125,10.51,11.12,11.23,1073.0,-0.3442622950819672,0.0,0.0,0.0,2087.0,2601.409682559813,468.688524590164,176.0,22500.0,13882.334586186918,-16927.584699453553,-257.255,-201.77,-36.785,43092.0,3.0,1.0
0.01939517621151006,0.008164434847624406,1.7857551574707032e-06,2.851486206054688e-06,6.594657897949219e-06,0.11939501762390135,295.00940139384534,1002.304347826087,115,900.5078125,11.0,11.17,11.23,1073.0,8.008695652173913,0.0,0.0,0.0,1914.0,3298.1949504767167,978.2608695652176,100.0,22500.0,10154.092033045623,-2994.339130434783,-61.355,-61.07,-21.095,59957.0,3.0,1.0
0.035011430853353,0.015860151888719247,2.110004425048828e-06,2.770423889160156e-06,8.775591850280759e-05,0.18091368675231934,336.0460160764449,940.1194029850748,67,492.09375,10.68,10.9,10.99,1065.0,-0.14925373134328354,0.0,0.0,0.0,1891.0,2939.5970703870203,1196.8656716417909,54.0,16920.0,19296.77058323769,-1955.7611940298507,-242.975,145.21,145.375,49221.0,3.0,1.0
0.03765212875634622,0.04073957602183024,2.6655197143554687e-06,0.0005931544303894043,0.0006077706813812256,0.1175999641418457,441.90098036695434,579.9583333333334,24,108.7421875,1.38,4.16,11.27,989.0,-41.208333333333336,-0.6900000000000001,0.0,0.0,1400.0,4090.534473954314,4278.75,9.0,14040.0,16350.623463492993,-14296.916666666664,-243.1525,-233.365,11.2075,57167.0,3.0,1.0
0.021083660048470315,0.05554061465793186,0.00039987087249755866,0.0005980706214904786,0.0006070864200592041,0.08001112937927246,147.66585889213843,174.5,18,24.5390625,1.38,1.38,1.38,628.0,0.0,0.0,0.0,0.0,1245.0,1973.0627132932789,5000.0,0.0,5580.0,21451.237649212842,-13781.277777777776,-320.4175,-175.775,24.6575,62657.0,3.0,1.0
0.04416722710527373,0.014339059146482553,8.094310760498047e-07,2.3889541625976557e-06,4.92095947265625e-06,0.3195300102233887,337.2065647342357,950.2238805970152,67,497.3828125,10.54,11.19,11.3,1066.0,-0.07462686567164177,0.0,0.0,0.0,1883.0,3556.492524572571,1258.6567164179105,56.0,21150.0,13550.038968753057,11932.28358208955,180.235,180.4,180.565,44443.0,3.0,1.0
0.03804278638429204,0.022377099309648787,3.0058622360229488e-06,5.4860115051269535e-06,0.00039623916149139415,0.1717700958251953,414.4639289878624,746.5714285714287,42,244.96875,2.8725,9.32,11.31,1073.0,7.404761904761906,-0.02,0.0,0.445,1994.0,3436.331581596275,2076.428571428572,28.0,12690.0,19652.90520264577,-9707.785714285714,-300.9975,-15.12,105.4325,61397.0,3.0,1.0
0.04951010489904508,0.02665881621531951,1.8286705017089844e-06,3.4308433532714845e-06,0.0003995692729949951,0.25925493240356445,441.373841257373,697.6410256410257,39,212.5625,1.33,10.21,10.545,995.0,-8.102564102564102,-0.005,0.0,0.0,1905.0,3488.4232485656908,2379.230769230769,24.0,12600.0,19775.397776939088,2944.358974358974,-99.125,112.3,205.395,59377.0,3.0,1.0
0.05355891712851084,0.011400232816997329,2.4151802062988283e-06,3.509521484375e-06,5.285739898681641e-06,0.3198740482330322,202.3265114740052,1026.0631578947368,95,761.53125,10.49,10.96,11.05,1067.0,10.557894736842103,0.0,0.0,0.0,1941.0,3639.2163271676836,755.0526315789474,90.0,22500.0,17019.735999389468,-9879.02105263158,-220.235,-201.31,144.695,43071.0,3.0,1.0
0.02021625200103197,0.005826321515170011,2.8586387634277344e-06,4.651546478271485e-06,7.278919219970703e-06,0.15948104858398438,227.5701633152681,1018.9393939393941,165,1313.4765625,10.36,10.81,11.17,1073.0,-5.333333333333333,0.0,0.0,0.0,2028.0,2960.9262723417987,648.0,155.0,25290.0,16411.06317638292,-10728.539393939394,-201.6,-97.94,-13.53,61328.0,3.0,1.0
0.016560028350865928,0.0030072633770928865,3.2186508178710938e-06,4.408359527587891e-06,6.4492225646972675e-06,0.29576587677001953,90.2060077200143,1118.8028985507246,345,3015.5234375,11.31,11.34,11.37,1066.0,0.7942028985507247,0.0,0.0,0.0,1616.0,1323.733345378264,97.82608695652172,343.0,21150.0,4910.170436282921,-30795.91304347826,-320.88,-320.02,-319.16,21149.0,3.0,1.0
0.029570801825916686,0.017517244606687313,1.2898445129394532e-06,2.4509429931640623e-06,0.0001987004280090332,0.1193079948425293,399.4129809148774,750.0526315789474,57,334.0078125,2.5500000000000003,10.44,10.52,982.0,-7.2105263157894735,0.0,0.0,0.0,1376.0,9334.26497543213,2737.894736842105,40.0,68850.0,11941.123612712718,-3672.6140350877204,-77.53,-77.39,34.87,61307.0,3.0,1.0
0.026072598277551328,0.0666234016418457,0.0005876541137695313,0.0005989813804626465,0.0008027946949005128,0.0998539924621582,209.3252652373016,263.73333333333335,15,30.90625,1.75,1.91,2.385,699.0,0.0,-0.22,0.18,0.405,1248.0,2195.019687513401,5904.0,0.0,7020.0,20916.75669978726,-14465.133333333333,-327.075,-179.05,18.015,58004.0,3.0,1.0
0.029204553697282407,0.05336199866400825,0.0003982722759246826,0.0005962598323822021,0.0007618862390518187,0.0998859405517578,250.5577829850414,228.44444444444446,18,32.125,1.185,1.315,1.55,897.0,0.0,-0.2025,0.045,0.4,1540.0,2569.477516127034,4845.0,1.0,9900.0,16257.986494024077,-9841.611111111111,-224.1525,-79.58500000000002,-11.7325,57077.0,3.0,1.0
0.02097233111731681,0.05098150968551636,0.0003991377353668213,0.0005016100406646729,0.000599062442779541,0.08040499687194824,242.76349764631766,251.3,20,39.265625,1.14,1.16,2.7775,784.0,8.75,-0.62,0.0,0.8625,1431.0,1746.629837565385,4500.0,1.0,8460.0,17959.382315600244,-4248.0,-165.9575,3.35,92.355,59867.0,3.0,1.0
0.03236809970536427,0.018931719991895888,2.1392107009887696e-06,3.0243396759033213e-06,0.00034978747367858887,0.1001739501953125,393.94030912796313,801.2962962962962,54,338.046875,4.2175,10.19,10.47,1068.0,-4.166666666666667,-0.0325,0.0,0.0,1945.0,2802.5660411655485,1615.0,39.0,8460.0,12824.091792218584,-26926.31481481481,-348.8975,-264.525,-264.3925,60374.0,3.0,1.0
0.023013551877276904,0.005991053438472178,2.675056457519532e-06,4.069805145263672e-06,6.6101551055908215e-06,0.2080831527709961,175.34828997677147,1061.0359281437127,167,1384.3203125,10.89,11.01,11.17,1075.0,6.167664670658683,0.0,0.0,0.0,2066.0,2156.6828923244307,462.93413173652687,158.0,14040.0,15168.624704943897,-20520.982035928144,-288.485,-148.4,-124.375,51534.0,3.0,1.0
0.02260041253375222,0.008764973310666663,1.8596649169921875e-06,2.520084381103516e-06,4.444122314453125e-06,0.11974811553955078,327.732789008068,960.6355140186915,107,803.03125,10.52,11.12,11.21,1072.0,-7.4766355140186915,0.0,0.0,0.0,2126.0,3014.105035650207,959.7196261682243,94.0,16830.0,15667.754846791682,-16014.327102803738,-340.175,-148.61,-22.005,59867.0,3.0,1.0
0.04593165580478554,0.01114030588756908,2.2858381271362306e-06,3.725290298461914e-06,5.937814712524414e-06,0.30054306983947754,226.117219013916,1007.6931818181821,88,692.7890625,10.28,10.69,10.89,1050.0,-2.602272727272727,0.0,0.0,0.0,1833.0,3991.45551444889,735.3409090909091,82.0,35190.0,18425.279902057784,-8325.454545454546,-250.7525,-138.675,212.8425,54835.0,3.0,1.0
0.031375575433973554,0.017652765909830732,2.5790929794311525e-06,3.6656856536865234e-06,0.00019219398498535162,0.11962413787841795,356.78192036672067,774.6833333333333,60,363.1328125,6.715,9.24,10.86,1020.0,1.1166666666666667,-0.2275,0.0,0.0,1741.0,4382.631523160098,2014.5,43.0,26640.0,14510.875934811109,-7818.666666666668,-176.2725,-173.335,77.27250000000002,61307.0,3.0,1.0
0.02481646383916896,0.05766654014587402,0.00039842844009399417,0.0005922198295593262,0.00080535888671875,0.0809621810913086,146.21720346195687,159.7058823529412,17,21.2109375,1.14,1.14,1.14,585.0,10.0,0.0,0.0,0.0,1166.0,1906.2692621977621,5130.0,0.0,5580.0,20259.31034589224,-15082.764705882351,-328.57,-178.92000000000004,31.64,59957.0,3.0,1.0
0.017140373153760557,0.044750803992861785,0.00039464950561523437,0.0004075098037719727,0.0005985188484191892,0.06607389450073242,0.0,114.0,21,18.703125,1.14,1.14,1.14,0.0,-8.952380952380953,0.0,0.0,0.0,188.0,1469.0900974023734,4084.285714285714,0.0,4230.0,16752.271400078997,-9846.190476190475,-230.49,-118.01,23.24,59957.0,3.0,1.0
0.023698892301684545,0.007330993016560872,2.0694732666015624e-06,3.6001205444335937e-06,6.722211837768555e-06,0.2001481056213379,223.25549413162327,1063.1333333333334,150,1245.859375,11.2025,11.3,11.31,1065.0,0.44,0.0,0.0,0.0,1841.0,3277.682490734439,637.8,139.0,35100.0,4366.345233634661,-5742.073333333334,-57.30750000000001,-56.935,-56.5625,43642.0,3.0,1.0
0.021055358046613955,0.05414258732515223,0.0003981399536132813,0.0006003212928771972,0.0006096291542053222,0.08073091506958008,10.39690281936376,184.29411764705884,17,24.4765625,1.8,1.8,1.8,31.0,0.0,0.0,0.0,0.0,62.0,1501.9090792564443,4960.588235294118,0.0,5580.0,20336.727011956067,-16189.941176470591,-336.48,-201.21,-4.15,61307.0,3.0,1.0
0.026721457123823115,0.05997406111823188,0.0003988152742385864,0.0005966854095458983,0.0007520300149917602,0.08089208602905272,0.0,180.0,18,25.3125,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1866.4215525343427,5470.0,0.0,5670.0,18702.777243088134,-9647.388888888889,-230.285,-80.61,29.995,61307.0,3.0,1.0
0.02487816160534065,0.06000855565071106,0.0003992587327957153,0.0005950689315795899,0.0007970577478408812,0.07931184768676758,3.1404617494884337,181.4375,16,22.6796875,1.8,1.8,1.8,9.0,0.0,0.0,0.0,0.0,17.0,2121.9062773836167,5360.625,0.0,5670.0,20666.446080543214,-3104.5,-173.9425,37.43,131.5525,62144.0,3.0,1.0
0.02454141399525852,0.07141828536987305,0.0005967473983764649,0.0006075942516326902,0.0008106982707977295,0.10028696060180664,0.0,180.0,14,19.6875,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1408.5806510631369,6229.2857142857165,0.0,4140.0,18194.39658714544,-17936.35714285714,-322.9000000000001,-225.425,-52.7425,58517.0,3.0,1.0
0.03285114592610213,0.03778407308790418,2.595186233520508e-06,0.0004043197631835938,0.000599219799041748,0.09964919090270996,327.526863255285,371.0,27,78.2578125,1.8,1.89,6.175,901.0,0.0,-0.21,0.0,0.06,1679.0,3006.212797626839,3490.0,10.0,8460.0,19240.7304441812,-21220.777777777777,-379.305,-294.77,-58.375,59961.0,3.0,1.0
0.03095298653320889,0.04639768600463867,0.0002037131786346436,0.0005909299850463867,0.0006032252311706543,0.10009002685546876,351.5708595206225,366.45454545454544,22,62.984375,1.8,1.815,3.5225,1049.0,42.31818181818182,-0.025,0.0,0.1125,2007.0,2721.3860820898253,4152.272727272727,4.0,9810.0,22627.15665686829,-15728.772727272728,-354.7475,-233.415,27.0825,63258.0,3.0,1.0
0.02633727843632094,0.061221569776535034,0.00039829492568969725,0.00059470534324646,0.0007906025648117067,0.07949399948120117,188.8694324129768,312.0625,16,39.0078125,2.055,2.79,3.385,796.0,-58.1875,-0.8925000000000001,-0.265,1.09,1588.0,2169.2302782323504,5625.0,0.0,7020.0,16952.482421462642,-11197.125,-237.785,-126.81,-3.1775,61307.0,3.0,1.0
0.01883983593486569,0.055520547760857485,0.00040301322937011716,0.0005930852890014647,0.0005992788076400758,0.08006525039672853,17.807980879553302,187.22222222222226,18,26.328125,1.8,1.8,1.845,73.0,4.055555555555555,0.0,0.0,0.0,97.0,1626.9865685117527,4925.0,0.0,5670.0,19460.467585435632,-10101.944444444445,-262.8775,-69.19500000000001,42.38,61397.0,3.0,1.0
0.022313156711565755,0.061293631792068475,0.00041915833950042727,0.0005980050563812256,0.0007840448617935183,0.08043885231018066,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,-4.5625,0.0,0.0,0.0,73.0,1845.9144075498184,5625.0,0.0,5670.0,22175.055171295517,-12784.625,-319.615,-190.505,73.1575,61307.0,3.0,1.0
0.02464280101064226,0.06375493109226227,0.0004002171754837036,0.0006010842323303223,0.0008057451248168945,0.08142399787902832,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2478.073092142361,5709.375,0.0,8370.0,16767.98190948054,-7353.125,-179.82500000000005,-76.64,26.325,58517.0,3.0,1.0
0.02191727281993453,0.0600147545337677,0.0004000401496887207,0.0006040251255035402,0.0006579548120498657,0.08008503913879395,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1627.9699782244143,5360.625,0.0,5580.0,19919.325642869208,-5235.75,-191.5625,-19.475,105.2125,64609.0,3.0,1.0
0.02712669752874644,0.062313416424919575,0.0003971982002258301,0.0006020402908325195,0.0007984495162963867,0.07999610900878906,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2198.345300180008,5542.941176470588,0.0,5670.0,19120.791528887512,-14637.235294117649,-296.73,-161.46,6.8100000000000005,62747.0,3.0,1.0
0.024085635135435008,0.06000323593616485,0.00040775537490844727,0.0005994856357574463,0.0007879132032394409,0.08060097694396973,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2255.386053428548,5360.625,0.0,5670.0,18374.77975151448,-10169.125,-210.1675,-83.155,41.9975,61307.0,3.0,1.0
0.02576999296602493,0.06376875936985016,0.0005434900522232057,0.0006029856204986572,0.0006581473350524902,0.10056877136230467,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2059.3994877148048,5889.375,0.0,7020.0,22721.874056732206,-13515.625,-331.005,-152.405,85.45,62657.0,3.0,1.0
0.021791572458707224,0.06397867202758789,0.0004944944381713867,0.0006015896797180176,0.0007108855247497559,0.06148099899291992,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1764.900644714678,5628.0,0.0,5580.0,17302.232415280432,-16240.466666666667,-284.645,-161.95000000000005,-69.44500000000001,58517.0,3.0,1.0
0.026916636124693017,0.05672872066497803,0.000396842360496521,0.0006007552146911621,0.0007951301336288452,0.08111691474914551,0.0,180.0,18,25.3125,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1745.6576377501099,5155.0,0.0,5670.0,16058.454545265336,-5091.166666666667,-132.0825,-32.97,52.44,57077.0,3.0,1.0
0.0238024131840354,0.061131701749913836,0.0004018306732177735,0.0005990982055664063,0.0007978582382202149,0.07924890518188478,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2165.370162622657,5458.235294117647,0.0,5670.0,19752.817146809568,-20008.88235294117,-357.16,-264.2,-81.53,60470.0,3.0,1.0
0.031420968874982635,0.06011681258678436,0.0003576207160949707,0.0006041300296783448,0.0007974112033843994,0.09854006767272948,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2188.800185032887,5450.625,0.0,7110.0,16489.085941919282,-12043.0,-224.9525,-131.765,-11.8425,58517.0,3.0,1.0
0.017973697056775418,0.05253446729559647,0.0004016435146331787,0.0005931401252746582,0.0006010556221008301,0.06113004684448242,0.0,180.0,19,26.71875,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1500.3631139441586,4736.842105263158,0.0,4230.0,19753.644516054923,-7201.0,-226.815,-23.01,72.965,63586.0,3.0,1.0
0.0232837259223648,0.06662233670552571,0.0005910038948059082,0.0006070208549499512,0.0008009707927703857,0.07889389991760254,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1775.3381971572946,5904.0,0.0,5670.0,18308.165885616127,-16915.333333333332,-310.0250000000001,-208.93,-45.335,57167.0,3.0,1.0
0.018520521346797342,0.0612671971321106,0.0005941069126129151,0.0006015992164611816,0.000653231143951416,0.0799248218536377,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1892.141643746577,5715.0,0.0,5580.0,16625.7305197897,-9047.375,-164.6575,-79.49,24.51,57077.0,3.0,1.0
0.028934840516820725,0.06238534871269675,0.000399169921875,0.0005990099906921386,0.0008036303520202638,0.09963774681091307,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2017.500820030448,5542.941176470588,0.0,7020.0,21433.690227756204,-16016.823529411766,-352.56,-211.29,27.17,60469.0,3.0,1.0
0.0265897743955042,0.0612755298614502,0.00040333986282348633,0.0005950617790222168,0.0007974493503570556,0.08085799217224121,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2032.4482070364584,5532.0,0.0,5670.0,17576.10815364344,-13926.4,-266.59000000000003,-178.27,-30.245,58517.0,3.0,1.0
0.028368817448327286,0.06806160608927407,0.000500255823135376,0.0007867884635925293,0.0009041154384613038,0.08170914649963379,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2361.037302301076,6186.0,0.0,7020.0,17023.971010649322,-4942.6,-174.315,-3.97,68.78,58427.0,3.0,1.0
0.0250543835550493,0.06664172808329265,0.000494530200958252,0.0006211781501770018,0.0008083248138427737,0.0813591480255127,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1581.6167135470682,5814.0,0.0,4320.0,21515.38857876469,-16286.133333333333,-344.65500000000014,-204.28,21.135,59867.0,3.0,1.0
