,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
15,0.01841747078692832,0.006076563762713082,3.4570693969726556e-07,5.757808685302734e-07,1.4883279800415036e-06,0.08077096939086914,410.7573621714965,755.2405063291139,158,932.25,2.195,9.565,10.21,1081.0,0.7848101265822784,-4.485,0.0,4.49,2154.0,2105.7142743057307,544.5569620253165,148.0,10080.0,18083.09378288188,-3077.4746835443043,-187.7375,32.765,115.4675,57286.0,5.0,1.0
16,0.017400563814049953,0.00562121159321553,3.409385681152344e-07,5.888938903808594e-07,1.3709068298339844e-06,0.0813601016998291,383.56955737734324,739.7189189189189,185,1069.125,7.91,9.11,9.57,1077.0,-0.7513513513513513,-0.08,0.0,0.06,2151.0,2061.8013184714873,515.6756756756756,174.0,10080.0,19885.61493694787,-10501.118918918919,-291.14,-156.76,98.25,61022.0,5.0,1.0
17,0.017068349346910552,0.00596692649329581,3.099441528320313e-07,5.435943603515626e-07,1.1491775512695313e-06,0.07965207099914551,396.63208829721003,748.2317073170732,164,958.671875,8.0175,9.49,10.035,1073.0,0.21341463414634146,-0.08,0.0,0.0725,2137.0,2067.6006040741954,524.6341463414634,154.0,9720.0,16531.638231926783,-6520.475609756098,-174.0325,-65.54,46.5425,56928.0,5.0,1.0
18,0.01888720291019176,0.006300456729936011,3.290176391601563e-07,5.507469177246094e-07,9.042024612426758e-07,0.08055782318115234,402.3831135609218,713.0617283950618,162,902.46875,0.73,9.285,9.8875,1068.0,-0.05555555555555555,-7.3900000000000015,0.0,7.33,2127.0,2192.8273815934162,588.8888888888888,151.0,9720.0,21037.916171409437,-7167.5123456790125,-311.8775,-56.725,122.9275,60392.0,5.0,1.0
19,0.019083977744966344,0.006530823350763645,3.552436828613281e-07,6.318092346191406e-07,1.614093780517578e-06,0.08028578758239746,404.88074131331877,717.5374149659863,147,824.046875,0.73,9.19,9.775,1084.0,-0.027210884353741496,-7.785,0.0,7.77,2159.0,2176.462287883412,585.3061224489796,137.0,9720.0,18266.77438684655,-9132.006802721091,-246.205,-159.87,71.33500000000002,56923.0,5.0,1.0
20,0.021122204692647573,0.0070324185732248655,3.4987926483154303e-07,6.592273712158203e-07,1.2427568435668946e-06,0.10016489028930664,389.9065380701615,699.9797297297298,148,809.3515625,0.73,9.03,9.64,1076.0,-0.6081081081081081,-6.5625,0.0,6.4925,2143.0,2286.983093786025,644.5945945945947,137.0,9720.0,15915.651084301035,-3722.608108108108,-114.3625,-31.675,105.9825,56919.0,5.0,1.0
21,0.021088232378217813,0.0070432656102900875,3.099441528320313e-07,4.696846008300781e-07,9.393692016601562e-07,0.10054707527160643,384.1039391835761,682.1079136690647,139,740.7265625,0.73,8.34,9.46,1084.0,0.8345323741007195,-6.585,0.0,6.55,2167.0,2226.474761927228,616.4028776978417,129.0,10080.0,22025.302439687217,-9237.395683453238,-318.095,-83.22,85.765,62431.0,5.0,1.0
22,0.01766178239046667,0.005801200866699219,3.790855407714844e-07,6.103515625e-07,1.3709068298339844e-06,0.08015894889831543,389.53377832323616,749.4082840236688,169,989.453125,7.99,9.23,10.26,1079.0,1.0355029585798816,-0.08,0.0,0.07,2148.0,2075.4148369813033,517.6331360946746,159.0,10080.0,17297.018980021898,-9324.615384615385,-217.4,-100.37,34.11,57292.0,5.0,1.0
23,0.01689480876046253,0.005807776690861365,3.314018249511719e-07,5.698204040527344e-07,1.360177993774414e-06,0.0802450180053711,403.89159351027223,756.5251396648043,179,1057.953125,7.475,9.25,10.37,1082.0,-0.35195530726256985,-0.09,0.0,0.08,2156.0,2061.0661495239733,524.9162011173185,168.0,10080.0,16873.48606074056,-1283.4301675977656,-151.985,13.21,151.145,55485.0,5.0,1.0
24,0.019797930526431137,0.006624545722172178,3.8862228393554685e-07,6.508827209472656e-07,1.3995170593261721e-06,0.10005617141723633,390.91589170430666,705.9586206896553,145,799.71875,0.73,8.790000000000001,9.85,1076.0,-1.0344827586206895,-7.27,0.0,7.27,2143.0,2231.678508548496,603.3103448275862,135.0,10080.0,19506.40643841435,-12017.296551724135,-289.95,-121.13,47.82,60388.0,5.0,1.0
25,0.01903477996056325,0.006340951454348679,3.2663345336914065e-07,6.604194641113281e-07,1.0401010513305664e-06,0.08079886436462402,391.3967063157262,723.170731707317,164,926.5625,0.73,9.205,9.77,1076.0,0.0975609756097561,-6.835,0.0,6.825,2149.0,2147.379334650293,572.9268292682926,153.0,10080.0,16210.049425216092,-10768.987804878048,-224.1925,-89.985,-3.6275,57285.0,5.0,1.0
26,0.01821861890693926,0.0062811848444816396,3.9637088775634773e-07,6.794929504394531e-07,1.4024972915649417e-06,0.08089923858642578,396.6038073234514,704.3589743589743,156,858.4375,0.73,8.93,9.9,1076.0,0.1794871794871795,-7.2325,0.0,7.2625,2141.0,2148.0812605059828,558.4615384615385,146.0,10080.0,21202.454969133032,-6760.653846153847,-275.8925,-24.345,127.9225,62444.0,5.0,1.0
27,0.01947113601430735,0.006540538408817389,3.474950790405273e-07,6.258487701416016e-07,1.3452768325805664e-06,0.08126497268676758,402.9176714400145,706.0897435897435,156,860.546875,0.73,9.45,9.89,1084.0,-0.8846153846153846,-7.525,0.0,7.5,2159.0,2206.33673463515,604.6153846153846,145.0,10080.0,17955.405283363176,-13497.115384615383,-296.3925,-158.57500000000005,24.7325,56925.0,5.0,1.0
28,0.01932977790196548,0.0063984705731759675,3.910064697265625e-07,6.29425048828125e-07,1.5306472778320312e-06,0.10016894340515137,394.2007825536932,706.5882352941177,153,844.59375,0.73,9.19,9.71,1084.0,1.2418300653594772,-7.5,0.0,7.42,2157.0,2166.154801805955,569.4117647058823,143.0,10080.0,17056.44164474218,-4290.176470588235,-179.08,-26.8,86.84,57285.0,5.0,1.0
29,0.02090234856835374,0.0072250007686758405,3.600120544433594e-07,6.198883056640625e-07,1.7094612121582031e-06,0.09943199157714844,388.5461008089799,709.2932330827067,133,737.0,0.73,9.08,9.8,1084.0,0.7819548872180451,-6.75,0.0,6.2700000000000005,2159.0,2280.183465655157,646.9172932330828,123.0,9720.0,21446.192902569917,-9492.601503759399,-313.33,-133.59,121.56,60396.0,5.0,1.0
30,0.02146922209402309,0.007310910060487946,3.0040740966796875e-07,5.507469177246094e-07,1.1396408081054688e-06,0.10006403923034668,396.6381434736673,711.5655172413792,145,806.0703125,0.73,8.92,9.68,1091.0,-1.2275862068965515,-6.66,0.0,6.67,2166.0,2308.7703847838948,657.9310344827586,134.0,9720.0,16675.422641079316,-11939.137931034482,-236.58,-150.27,-16.05,56922.0,5.0,1.0
31,0.018861189442225163,0.00643542308935383,3.409385681152344e-07,5.91278076171875e-07,1.468658447265625e-06,0.1005408763885498,382.8411497079018,781.6174496644295,149,909.8515625,7.4,9.35,10.31,1087.0,-0.2483221476510067,-0.08,0.0,0.23,2157.0,2162.762608445446,577.4496644295302,139.0,9720.0,16305.380438795486,-6874.053691275169,-201.89,-33.12,49.61,55839.0,5.0,1.0
32,0.016407463339488858,0.0058811303585936114,3.9815902709960936e-07,7.700920104980469e-07,1.5497207641601562e-06,0.08065509796142578,396.2274098428003,769.4858757062146,177,1064.0546875,7.56,9.55,9.97,1085.0,0.3672316384180791,-0.08,0.0,0.0,2167.0,2103.741549096018,538.9830508474577,166.0,9720.0,19798.828329800792,-10885.994350282486,-305.17,-170.67000000000004,84.23,61021.0,5.0,1.0
33,0.015850839941314584,0.005563539537516507,3.5762786865234364e-07,6.866455078125e-07,1.0967254638671876e-06,0.07998394966125487,393.4441978866245,768.8920454545455,176,1057.2265625,8.78,9.37,10.0575,1084.0,-0.03409090909090909,-0.08,0.0,0.07,2167.0,1993.1239201411845,486.8181818181818,166.0,10080.0,16691.493654110014,-7666.772727272727,-188.1525,-105.435,28.9525,56928.0,5.0,1.0
34,0.01844431369660509,0.006151464250352647,3.290176391601563e-07,5.316734313964844e-07,1.3399124145507813e-06,0.0810401439666748,395.2028998417694,714.9411764705882,153,854.578125,0.73,9.19,9.89,1034.0,-0.2352941176470588,-6.11,0.0,6.04,2057.0,2174.7637856143847,571.7647058823529,143.0,10080.0,19670.13067273989,-7394.627450980392,-239.79,-74.47,108.73,60383.0,5.0,1.0
35,0.023047549904532068,0.0073950192699693655,3.224611282348633e-07,5.602836608886719e-07,1.3041496276855468e-06,0.0996701717376709,379.2874103879415,679.4589041095892,146,775.0078125,0.73,8.45,9.65,1025.0,1.1917808219178083,-5.75,-0.01,5.7525,2024.0,2266.6927874605226,643.5616438356166,135.0,10080.0,18071.606608725964,-15421.143835616438,-291.3275,-177.535,-25.2525,57286.0,5.0,1.0
36,0.014921753151768663,0.005440362294514974,3.272294998168945e-07,5.555152893066406e-07,1.3756752014160155e-06,0.08078694343566895,384.03801713287714,772.05,180,1085.6953125,8.34,9.365,9.89,1093.0,-0.65,-0.08,0.0,0.0,2174.0,2015.9120092529536,486.0,170.0,10080.0,17256.61629683708,-8843.922222222222,-229.3525,-61.5,40.1225,57291.0,5.0,1.0
37,0.018317898030007992,0.006073368447167533,3.1948089599609377e-07,5.292892456054688e-07,1.1849403381347656e-06,0.08070206642150879,392.7865102341207,718.4464285714287,168,942.9609375,0.73,9.01,9.61,1085.0,-0.5773809523809523,-6.8125,0.0,6.82,2159.0,2123.314427351608,559.2857142857143,157.0,10080.0,21165.288372607567,-8024.642857142857,-281.1125,-97.765,122.7625,62093.0,5.0,1.0
38,0.02232941918845985,0.0073895160968487075,2.813339233398437e-07,4.506111145019532e-07,1.1754035949707028e-06,0.0998671054840088,391.84155683755347,661.1769230769231,130,671.5078125,0.73,8.455,9.48,1085.0,1.4153846153846157,-6.34,-0.01,6.3325000000000005,2151.0,2338.5521873024413,670.1538461538463,120.0,10080.0,17555.98160495041,-12013.746153846154,-270.61,-149.32500000000005,19.5675,57283.0,5.0,1.0
39,0.016945352854798854,0.005696639072063358,3.8862228393554685e-07,6.29425048828125e-07,1.7029047012329104e-06,0.09905409812927246,388.75471802944537,773.7093023255812,172,1039.671875,7.91,9.45,10.43,1068.0,0.13953488372093026,-0.08,0.0,0.0725,2135.0,2023.1941492312287,500.2325581395349,162.0,10080.0,19272.26435270909,-11210.5,-252.6125,-83.645,50.8325,57301.0,5.0,1.0
40,0.021354856395609956,0.007620000153136769,3.7550926208496093e-07,6.604194641113281e-07,1.3303756713867188e-06,0.08112812042236328,373.87146561006006,752.5467625899281,139,817.21875,7.155,9.03,10.1,1075.0,-0.6474820143884892,-1.03,0.0,2.57,2135.0,2355.856145765977,686.3309352517987,128.0,10080.0,21088.30575135227,-11254.848920863311,-304.225,-135.37,116.305,60041.0,5.0,1.0
41,0.016308174863362432,0.005612982643975153,3.314018249511719e-07,5.793571472167969e-07,1.4710426330566406e-06,0.08088302612304688,405.23909236575884,781.5087719298245,171,1044.046875,8.025,9.57,10.45,1085.0,0.6198830409356725,-0.08,0.0,0.07,2161.0,2027.2674955348175,503.15789473684214,161.0,9720.0,17060.33567730398,-12916.964912280702,-238.535,-155.8,-17.835,56933.0,5.0,1.0
42,0.019109712204921445,0.006543113000737796,3.099441528320313e-07,5.698204040527344e-07,1.3911724090576172e-06,0.08088874816894531,395.73036176944566,781.3962264150942,159,970.640625,8.23,9.52,10.385,1076.0,-1.3773584905660377,-0.13,0.0,0.08,2151.0,2212.031542339258,600.0,148.0,9720.0,19785.44807153605,-7564.226415094339,-207.435,-38.5,110.165,62449.0,5.0,1.0
43,0.009607550945750587,0.0036622709407037866,3.600120544433594e-07,7.104873657226562e-07,1.6188621520996094e-06,0.06045198440551758,366.52513165434965,889.6410256410257,273,1897.4375,9.53,10.44,10.95,1088.0,0.6007326007326007,-0.03,0.0,0.0,2165.0,1621.1415930267287,315.1648351648352,263.0,9720.0,18995.591070077142,-16485.655677655683,-311.85,-173.24,6.34,60331.0,5.0,1.0
44,0.014252998031908331,0.004310763087765923,3.314018249511719e-07,6.699562072753906e-07,1.461505889892578e-06,0.13999199867248535,367.6673604678906,897.3965517241379,232,1626.53125,9.61,10.64,10.86,1096.0,-0.2025862068965517,-0.0325,0.0,0.0,2169.0,2177.3724803183004,411.20689655172407,223.0,18000.0,18700.738890458637,-14884.775862068966,-278.2025,-142.975,40.0025,56950.0,5.0,1.0
45,0.017970600751120683,0.006282384578998272,3.713369369506836e-07,6.961822509765625e-07,1.577138900756836e-06,0.08032798767089844,393.679933805654,787.0064102564102,156,959.1640625,7.1725,9.795,10.8325,1079.0,0.8397435897435898,-0.0825,0.0,0.07,2125.0,2108.0654756500776,549.2307692307694,146.0,9720.0,22014.300236611944,-10995.269230769229,-333.2325,-63.635,105.2925,60397.0,5.0,1.0
46,0.015447380998804253,0.005567312240600586,3.600120544433594e-07,6.651878356933594e-07,1.4406442642211915e-06,0.08005189895629883,384.11637031186063,790.3238636363636,176,1086.6953125,6.5725,9.805,10.59,1089.0,0.10795454545454546,-0.04,0.0,0.07,2138.0,2036.011877086272,497.04545454545456,166.0,10080.0,17012.870707744813,-16716.863636363636,-298.5425,-167.155,-32.7375,57293.0,5.0,1.0
47,0.016399404418212662,0.006228676813091347,3.147125244140625e-07,6.699562072753906e-07,1.4591217041015625e-06,0.08127522468566895,375.97953255819215,843.7964071856288,167,1100.890625,7.195,9.96,11.02,1089.0,-0.0658682634730539,-0.065,0.0,0.07,2160.0,2129.2552585671633,562.6347305389221,156.0,10080.0,16932.700825194806,-7513.868263473054,-218.815,-53.54,32.835,55488.0,5.0,1.0
48,0.016186453238450745,0.006317470919701361,3.504753112792969e-07,6.198883056640625e-07,1.8191337585449214e-06,0.07999420166015625,350.2633598907312,886.341935483871,155,1073.3046875,9.12,10.2,10.93,1087.0,-0.3548387096774194,-0.08,0.0,0.07,2158.0,2163.122167497881,564.3870967741935,145.0,10080.0,20267.157316834557,-17374.470967741934,-356.545,-187.73,-18.765,60387.0,5.0,1.0
49,0.020121370141642617,0.007349446523103782,3.910064697265625e-07,6.198883056640625e-07,1.4805793762207031e-06,0.08115482330322266,350.19555300814324,877.6906474820144,139,953.1171875,8.89,10.11,10.93,1081.0,-7.309352517985611,-0.295,0.0,0.0,2135.0,2318.7167613694737,675.9712230215828,128.0,10080.0,16584.286645034164,-10772.863309352519,-239.285,-121.92,12.205,56921.0,5.0,1.0
50,0.017496146380218503,0.006448328879571729,3.349781036376953e-07,5.91278076171875e-07,1.5294551849365234e-06,0.08031105995178223,339.15476050176505,929.6193548387096,155,1125.7109375,9.36,10.48,11.345,1096.0,6.890322580645162,-0.08,0.0,0.035,2161.0,2154.5713096294053,562.0645161290323,145.0,10080.0,19623.469677059795,-7123.232258064517,-259.675,-39.22,92.495,60392.0,5.0,1.0
51,0.019879298015533925,0.006905951993218785,3.290176391601563e-07,7.510185241699219e-07,1.5997886657714844e-06,0.08159303665161133,335.6764262241323,883.4275862068965,145,1000.7578125,8.870000000000003,10.11,11.02,1073.0,0.0,-0.08,0.0,0.08,2131.0,2282.484127678317,650.4827586206898,134.0,10080.0,17574.145797927704,-20741.55172413793,-362.78,-225.08,-41.74,56921.0,5.0,1.0
52,0.02028136592127892,0.0073405206203460685,4.57763671875e-07,8.082389831542969e-07,2.18510627746582e-06,0.09994888305664062,336.1943855409859,854.9044117647059,136,908.3359375,8.39,9.84,10.47,1077.0,-0.2426470588235294,-0.08,0.0,0.08,2124.0,2288.485756744736,640.5882352941177,126.0,10080.0,16909.87401704493,-9688.676470588236,-245.2925,-61.985,20.6925,57281.0,5.0,1.0
53,0.0180774581021079,0.006756775815721969,2.9087066650390624e-07,5.304813385009766e-07,1.4519691467285156e-06,0.08075904846191406,329.7480321530672,886.9647887323944,142,983.9765625,9.2025,9.64,10.67,1094.0,0.2605633802816901,-0.0725,0.0,0.0775,2164.0,2211.87483612438,605.9154929577463,132.0,9720.0,21854.834967435712,-12115.992957746479,-379.4775,-113.505,106.8375,62074.0,5.0,1.0
54,0.019470344699578063,0.00684376923661483,3.0040740966796875e-07,4.899501800537111e-07,1.4173984527587891e-06,0.0981287956237793,338.4325459881722,899.3552631578948,152,1067.984375,9.2875,10.24,11.02,1096.0,0.07894736842105263,-0.08,0.0,0.08,2169.0,2258.862087333397,627.6315789473684,141.0,9720.0,17584.81500475571,-14884.763157894737,-302.9225,-165.115,3.7625,57283.0,5.0,1.0
55,0.02093598699185276,0.007535870258624737,3.0040740966796875e-07,5.54323196411133e-07,1.0591745376586914e-06,0.0995490550994873,327.35021200533896,886.0384615384614,130,899.8828125,9.0475,10.195,10.74,1074.0,-0.7538461538461538,-0.1175,0.0,0.0,2145.0,2304.385365804161,661.8461538461537,120.0,9720.0,18742.448336588044,-11806.96153846154,-268.1475,-99.095,35.0175,57284.0,5.0,1.0
56,0.017853704620915192,0.007086922725041706,4.00543212890625e-07,7.700920104980469e-07,1.9031763076782226e-06,0.08080816268920897,318.1108889751146,895.7222222222223,144,1007.6875,9.4725,10.185,10.5625,1065.0,0.20833333333333331,-0.08,0.0,0.005,2064.0,2316.171032490531,662.5,133.0,9720.0,19678.830740339105,-18067.222222222223,-371.0625,-236.895,-46.4375,60991.0,5.0,1.0
57,0.017185633262334268,0.006367318041912921,3.5107135772705076e-07,6.103515625e-07,1.5866756439208985e-06,0.08089709281921388,350.21869530147,900.2337662337661,154,1083.09375,9.13,10.36,11.25,1096.0,0.2207792207792208,-0.08,0.0,0.0,2134.0,2122.4544363129667,556.3636363636364,144.0,10080.0,17686.259621576035,-15692.941558441558,-279.8075,-171.135,-36.7825,56933.0,5.0,1.0
58,0.01920054519488229,0.007191493477619868,3.4809112548828124e-07,5.757808685302734e-07,1.5377998352050782e-06,0.08093929290771484,339.00827508832845,865.3450704225353,142,959.9921875,8.8575,10.01,10.58,1089.0,-7.394366197183099,-0.0725,0.0,0.0,2147.0,2307.8328921471148,664.2253521126762,131.0,9720.0,19373.532701296088,-8126.838028169013,-237.0575,-2.295,94.7775,63862.0,5.0,1.0
59,0.016124608079348415,0.006165455888818811,3.933906555175781e-07,7.796287536621094e-07,1.7875432968139648e-06,0.0812690258026123,339.33078549930843,893.9444444444445,162,1131.3984375,9.48,10.3,10.82,1092.0,6.209876543209878,-0.08,0.0,0.0,2162.0,2072.5811314840853,528.8888888888888,152.0,10080.0,17844.808036676837,-22960.475308641977,-371.2375,-288.645,-105.3225,60390.0,5.0,1.0
60,0.017869621845431213,0.0070620529791888065,3.8623809814453133e-07,6.198883056640625e-07,1.897811889648437e-06,0.08003592491149902,330.4805730301356,902.2941176470587,136,958.6875,9.4075,10.195,10.575,1094.0,0.4852941176470588,-0.08,0.0,0.0,2168.0,2299.2484705685392,643.2352941176471,126.0,10080.0,15718.242886187822,-10394.911764705883,-208.4325,-74.365,11.9025,57277.0,5.0,1.0
61,0.017241886125899008,0.006496542692184448,3.3617019653320305e-07,6.699562072753906e-07,1.3083219528198242e-06,0.08024907112121582,357.04494717096117,857.69375,160,1072.1171875,7.8775,10.26,10.76,1091.0,-0.525,-0.05,0.0,0.0,2141.0,2172.2752614069777,587.25,149.0,10080.0,21493.494789977565,-11134.45,-360.5925,-91.135,129.3325,60393.0,5.0,1.0
62,0.015973806783242773,0.005630769948849733,3.695487976074219e-07,5.650520324707033e-07,1.760721206665039e-06,0.08008313179016112,381.0417916540274,831.0919540229885,174,1129.765625,8.8325,9.955,10.82,1084.0,-0.1839080459770115,-0.045,0.0,0.06,2157.0,2048.5047075305847,502.7586206896552,164.0,10080.0,17621.42237237542,-18899.603448275866,-311.6075,-194.575,-60.0525,57296.0,5.0,1.0
63,0.015547917089938404,0.005520720095247836,3.099441528320313e-07,6.604194641113281e-07,1.4495849609375e-06,0.08009481430053711,377.00382003008116,812.9891891891893,185,1175.0234375,7.07,10.18,10.56,1087.0,0.21621621621621626,-0.05,0.0,0.04,2168.0,2029.3264006618133,507.8918918918919,174.0,10080.0,16332.328172674988,-11593.783783783783,-246.21,-111.82,5.19,55487.0,5.0,1.0
64,0.015503091366754602,0.00548514167031089,3.600120544433594e-07,7.092952728271485e-07,1.7499923706054687e-06,0.10026407241821288,371.231902948142,831.7747252747251,182,1182.6796875,7.1675,10.315,10.815,1080.0,-0.06593406593406594,-0.0175,0.0,0.015,2151.0,1997.456509067452,478.6813186813186,172.0,10080.0,20322.0915194674,-18897.06043956044,-353.5475,-215.565,35.91750000000001,60372.0,5.0,1.0
65,0.014185470415363674,0.004978309223307899,3.3855438232421873e-07,6.890296936035158e-07,1.5997886657714844e-06,0.08076882362365723,355.1542446774891,896.3830845771146,201,1407.6015625,8.99,10.41,11.14,1080.0,-0.3930348258706468,-0.02,0.0,0.0,2158.0,1958.6924057387128,469.2537313432836,190.0,10080.0,15446.693525642446,-9644.263681592041,-184.64,-67.71000000000001,-15.74,57285.0,5.0,1.0
