interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.028448497775114594,0.019985809922218323,4.911422729492188e-07,1.170635223388672e-06,0.0005954211950302124,0.06050419807434082,40.05921481369004,200.9375,48,75.3515625,1.71,1.815,2.15,119,1.8125,0.0,0.0,0.0,96.0,0.0,0.0,48.0,0.0,14.0,-22965.5,-229.7725,-229.655,-229.5375,47,4,4
0.028430995725158618,0.01999825589797076,5.352497100830078e-07,1.1587142944335938e-06,0.0005935490131378174,0.06093001365661621,17.704635484727106,250.52941176470588,51,99.8203125,2.38,2.56,2.65,59,-0.6274509803921569,0.0,0.0,0.0,65.0,0.0,0.0,51.0,0.0,14.866068747318506,-23015.0,-230.275,-230.15,-230.025,50,4,4
0.02846642058257246,0.020019942638920804,4.696846008300781e-07,1.170635223388672e-06,0.0005939567089080811,0.06214308738708496,30.562260464597227,230.7058823529412,51,91.921875,2.0300000000000002,2.19,2.65,90,-0.11764705882352941,0.0,0.0,0.0,103.0,0.0,0.0,51.0,0.0,14.866068747318506,-23066.0,-230.785,-230.66,-230.535,50,4,4
0.02844919055309312,0.01997724672158559,3.6478042602539063e-07,9.262561798095704e-07,0.0005947297811508179,0.06055092811584473,40.9129849855218,217.0,48,81.375,1.865,2.09,2.49,127,0.7916666666666666,-0.0025,0.0,0.0,100.0,0.0,0.0,48.0,0.0,14.0,-23115.5,-231.2725,-231.155,-231.0375,47,4,4
0.028459408290123462,0.020028254565070656,5.352497100830078e-07,1.7309188842773437e-06,0.0005949938297271729,0.06164193153381348,33.536494607937726,208.94117647058823,51,83.25,1.82,2.09,2.2,105,-1.9215686274509804,0.0,0.0,0.0,73.0,0.0,0.0,51.0,0.0,14.866068747318506,-23165.0,-231.775,-231.65,-231.525,50,4,4
0.028449327598022735,0.01999778373568666,4.816055297851563e-07,1.0085105895996095e-06,0.0005938291549682618,0.06170082092285156,42.08529154830563,203.7058823529412,51,81.1640625,1.67,1.8800000000000001,2.29,133,-0.09803921568627451,0.0,0.0,0.0,154.0,0.0,0.0,51.0,0.0,14.866068747318506,-23216.0,-232.285,-232.16,-232.035,50,4,4
0.02844341716756401,0.019969666997591656,4.6491622924804686e-07,8.702278137207031e-07,0.0005916064977645874,0.06053304672241211,8.574144706430396,167.625,48,62.859375,1.62,1.645,1.6725,30,0.4375,0.0,0.0,0.0,44.0,0.0,0.0,48.0,0.0,14.0,-23265.5,-232.7725,-232.655,-232.5375,47,4,4
0.028398051148044272,0.020005179386512906,7.545948028564453e-07,1.850128173828125e-06,0.0005933666229248047,0.062319040298461914,28.635190197501025,237.47058823529412,51,94.6171875,2.17,2.35,2.56,99,0.7450980392156863,0.0,0.0,0.0,90.0,0.0,0.0,51.0,0.0,14.866068747318506,-23315.0,-233.275,-233.15,-233.025,50,4,4
0.028446535389589012,0.019989686853745404,3.957748413085938e-07,9.79900360107422e-07,0.0005962240695953369,0.06069493293762207,33.56405640492432,228.11764705882354,51,90.890625,2.0,2.1,2.59,98,-0.6274509803921569,0.0,0.0,0.0,105.0,0.0,0.0,51.0,0.0,14.866068747318506,-23366.0,-233.785,-233.66,-233.535,50,4,4
0.028490221461394134,0.020010183254877727,4.458427429199219e-07,1.0943412780761718e-06,0.0005934214591979981,0.060912132263183594,6.306025487326248,168.25,48,63.09375,1.6400000000000001,1.665,1.695,22,-0.4166666666666667,0.0,0.0,0.0,31.0,0.0,0.0,48.0,0.0,14.0,-23415.5,-234.2725,-234.155,-234.0375,47,4,4
0.028422659258381004,0.02000747474969602,6.04391098022461e-07,1.3303756713867188e-06,0.0005898845195770264,0.06189417839050293,8.589049115349296,166.7058823529412,51,66.421875,1.62,1.6400000000000001,1.6600000000000001,35,-0.09803921568627451,0.0,0.0,0.0,53.0,0.0,0.0,51.0,0.0,14.866068747318506,-23465.0,-234.775,-234.65,-234.525,50,4,4
0.02842108365266667,0.019984782910814472,5.91278076171875e-07,1.1110305786132813e-06,0.0005954694747924805,0.060357093811035156,43.4052314548265,194.47058823529412,51,77.484375,1.6500000000000001,1.67,2.33,130,1.5098039215686274,0.0,0.0,0.0,98.0,0.0,0.0,51.0,0.0,14.866068747318506,-23516.0,-235.285,-235.16,-235.035,50,4,4
0.02848330838652873,0.020004247625668842,5.221366882324219e-07,9.250640869140625e-07,0.0005942326784133911,0.06065988540649414,23.141476304071787,211.5625,48,79.3359375,2.0075,2.105,2.17,110,-0.6041666666666666,0.0,0.0,0.0,71.0,0.0,0.0,48.0,0.0,14.0,-23565.5,-235.7725,-235.655,-235.5375,47,4,4
0.02848834552580389,0.019998961803959867,3.8504600524902344e-07,6.890296936035157e-07,0.0005950605869293213,0.06086611747741699,22.539377307542548,198.76470588235293,51,79.1953125,1.77,2.0,2.2,71,-0.803921568627451,0.0,0.0,0.0,64.0,0.0,0.0,51.0,0.0,14.866068747318506,-23615.0,-236.275,-236.15,-236.025,50,4,4
0.02846535404414228,0.020005450529210708,4.565715789794922e-07,1.0204315185546876e-06,0.0005972206592559815,0.06084918975830078,39.61354492060096,238.64705882352942,51,95.0859375,2.19,2.54,2.67,129,2.215686274509804,0.0,0.0,0.0,120.0,0.0,0.0,51.0,0.0,14.866068747318506,-23666.0,-236.785,-236.66,-236.535,50,4,4
0.028494262096333652,0.019998937845230103,3.5762786865234375e-07,7.700920104980469e-07,0.000596269965171814,0.06036710739135742,39.041252732124505,224.6875,48,84.2578125,1.9725000000000001,2.21,2.5675,119,-2.4791666666666665,-0.02,0.0,0.0,45.0,0.0,0.0,48.0,0.0,14.0,-23715.5,-237.2725,-237.155,-237.0375,47,4,4
0.028483582367067283,0.020006469651764513,4.303455352783203e-07,7.820129394531251e-07,0.0005971848964691162,0.06101202964782715,43.03571704034301,205.64705882352942,51,81.9375,1.6400000000000001,2.0300000000000002,2.31,121,2.019607843137255,0.0,0.0,0.0,69.0,0.0,0.0,51.0,0.0,14.866068747318506,-23765.0,-237.775,-237.65,-237.525,50,4,4
0.028469589769323837,0.02000567024829341,5.006790161132813e-07,8.988380432128906e-07,0.0005961000919342041,0.060610055923461914,22.506626475198775,211.8235294117647,51,84.3984375,1.97,2.1,2.16,83,-1.5490196078431373,0.0,0.0,0.0,54.0,0.0,0.0,51.0,0.0,14.866068747318506,-23816.0,-238.285,-238.16,-238.035,50,4,4
0.028473959649658733,0.019986058274904888,3.904104232788086e-07,6.663799285888672e-07,0.0005928951501846314,0.06052112579345703,40.714169732677554,234.875,48,88.078125,1.935,2.505,2.715,107,1.9791666666666667,0.0,0.0,0.0,136.0,0.0,0.0,48.0,0.0,14.0,-23865.5,-238.7725,-238.655,-238.5375,47,4,4
0.028451936034416564,0.019997512592988854,4.7445297241210937e-07,1.208782196044922e-06,0.0005958247184753418,0.060961008071899414,35.1108831795365,247.47058823529412,51,98.6015625,1.97,2.65,2.73,100,-0.5098039215686274,0.0,0.0,0.0,113.0,0.0,0.0,51.0,0.0,14.866068747318506,-23915.0,-239.275,-239.15,-239.025,50,4,4
0.02847956589363399,0.02001637103510838,3.4451484680175783e-07,8.416175842285157e-07,0.0005962347984313965,0.060665130615234375,36.87744408650011,205.11764705882354,51,81.7265625,1.74,1.93,2.39,113,0.37254901960784315,0.0,0.0,0.0,84.0,0.0,0.0,51.0,0.0,14.866068747318506,-23966.0,-239.785,-239.66,-239.535,50,4,4
0.028475202604209233,0.01998462776343028,4.369020462036133e-07,7.450580596923828e-07,0.0005932807922363281,0.060877084732055664,43.184244689026364,206.1875,48,77.3203125,1.6300000000000001,2.02,2.52,129,0.1875,0.0,0.0,0.0,99.0,0.0,0.0,48.0,0.0,14.0,-24015.5,-240.2725,-240.155,-240.0375,47,4,4
0.028430304977445885,0.020007016612034217,6.306171417236328e-07,1.3303756713867188e-06,0.0005947256088256836,0.06050586700439453,31.64211638642024,234.23529411764707,51,93.328125,2.0,2.48,2.61,83,-1.8431372549019607,-0.015,0.0,0.0,37.0,0.0,0.0,51.0,0.0,14.866068747318506,-24065.0,-240.775,-240.65,-240.525,50,4,4
0.02845625454939348,0.020004786697088505,5.197525024414063e-07,1.0609626770019532e-06,0.0005931544303894043,0.06122112274169922,11.561701482760657,264.3529411764706,51,105.328125,2.61,2.68,2.7,50,0.8627450980392157,0.0,0.0,0.0,110.0,0.0,0.0,51.0,0.0,14.866068747318506,-24116.0,-241.285,-241.16,-241.035,50,4,4
0.02846232147135991,0.019990478952725727,3.9815902709960936e-07,7.903575897216797e-07,0.0005958342552185059,0.060729026794433594,48.40899555933618,216.125,48,81.046875,1.6575,2.045,2.6875,124,0.3958333333333333,-0.0025,0.0,0.0,149.0,0.0,0.0,48.0,0.0,14.0,-24165.5,-241.7725,-241.655,-241.5375,47,4,4
0.02847773823470833,0.02000095797520058,4.255771636962891e-07,8.702278137207031e-07,0.0005944299697875977,0.06074810028076172,5.770309401430341,254.94117647058823,51,101.578125,2.52,2.54,2.58,22,-0.1568627450980392,0.0,0.0,0.0,27.0,0.0,0.0,51.0,0.0,14.866068747318506,-24215.0,-242.275,-242.15,-242.025,50,4,4
0.028474157408884305,0.019997353647269456,4.1484832763671875e-07,6.604194641113281e-07,0.0005957400798797608,0.06043195724487305,28.492599658404597,243.1764705882353,51,96.890625,2.2,2.44,2.67,100,0.19607843137254902,0.0,0.0,0.0,74.0,0.0,0.0,51.0,0.0,14.866068747318506,-24266.0,-242.785,-242.66,-242.535,50,4,4
0.028482232580439644,0.02001991868019104,4.696846008300781e-07,1.3351440429687501e-06,0.000594969391822815,0.060755252838134766,41.74232315711706,194.5625,48,72.9609375,1.625,1.78,2.1475,124,0.5416666666666666,0.0,0.0,0.0,110.0,0.0,0.0,48.0,0.0,14.0,-24315.5,-243.2725,-243.155,-243.0375,47,4,4
0.028424169501403217,0.019978958017685833,5.996227264404297e-07,1.010894775390625e-06,0.0005946803092956543,0.06041884422302246,8.873224760314567,257.47058823529414,51,102.5859375,2.52,2.58,2.64,34,-0.5490196078431373,0.0,0.0,0.0,29.0,0.0,0.0,51.0,0.0,14.866068747318506,-24365.0,-243.775,-243.65,-243.525,50,4,4
0.028466889995835975,0.01999958823708927,4.6491622924804686e-07,7.104873657226562e-07,0.0005954301357269287,0.06068897247314453,12.694602836499888,249.35294117647058,51,99.3515625,2.48,2.52,2.56,58,-0.27450980392156865,0.0,0.0,0.0,81.0,0.0,0.0,51.0,0.0,14.866068747318506,-24416.0,-244.285,-244.16,-244.035,50,4,4
0.028509924121584103,0.020016878843307495,4.869699478149414e-07,8.499622344970703e-07,0.0005967074632644653,0.06052899360656738,26.670567090637032,233.5,48,87.5625,2.1075,2.2600000000000002,2.5475,74,-0.7083333333333334,0.0,0.0,0.0,81.0,0.0,0.0,48.0,0.0,14.0,-24465.5,-244.7725,-244.655,-244.5375,47,4,4
0.02844211367428401,0.019986919328278185,5.745887756347657e-07,8.916854858398438e-07,0.0005931711196899414,0.06119990348815918,14.147292403599405,181.11764705882354,51,72.1640625,1.6600000000000001,1.81,1.92,43,-0.8235294117647058,0.0,0.0,0.0,32.0,0.0,0.0,51.0,0.0,14.866068747318506,-24515.0,-245.275,-245.15,-245.025,50,4,4
0.028470762876070508,0.01999799877989526,4.2438507080078126e-07,8.20159912109375e-07,0.0005947637557983398,0.060667991638183594,42.54752360250695,194.7058823529412,51,77.578125,1.6600000000000001,1.7,2.23,118,1.9411764705882353,0.0,0.0,0.0,67.0,0.0,0.0,51.0,0.0,14.866068747318506,-24566.0,-245.785,-245.66,-245.535,50,4,4
0.028462243972971132,0.01999923090140025,5.674362182617187e-07,1.0454654693603515e-06,0.0005938875675201416,0.06083202362060547,29.892293356777746,249.0625,48,93.3984375,2.15,2.615,2.7425,80,0.10416666666666667,0.0,0.0,0.0,120.0,0.0,0.0,48.0,0.0,14.0,-24615.5,-246.2725,-246.155,-246.0375,47,4,4
0.02846145436844607,0.019999354493384268,4.3511390686035155e-07,9.393692016601562e-07,0.0005961048603057861,0.0604250431060791,24.885573425297682,215.7058823529412,51,85.9453125,1.95,2.1,2.31,94,-1.9607843137254901,0.0,0.0,0.0,61.0,0.0,0.0,51.0,0.0,14.866068747318506,-24665.0,-246.775,-246.65,-246.525,50,4,4
0.028444874302794385,0.020004997066423006,6.306171417236328e-07,1.208782196044922e-06,0.0005946600437164307,0.06103014945983887,45.905247681565584,214.2941176470588,51,85.3828125,1.61,2.17,2.4,131,0.803921568627451,0.0,0.0,0.0,108.0,0.0,0.0,51.0,0.0,14.866068747318506,-24716.0,-247.285,-247.16,-247.035,50,4,4
0.028510785554161616,0.020019312699635822,4.2438507080078126e-07,8.20159912109375e-07,0.0005962705612182617,0.06066417694091797,38.15946732867887,214.0625,48,80.2734375,1.8,2.1,2.3775,115,1.4583333333333333,0.0,0.0,0.0,115.0,0.0,0.0,48.0,0.0,14.0,-24765.5,-247.7725,-247.655,-247.5375,47,4,4
0.028445822211804434,0.01998000051461014,4.661083221435547e-07,7.390975952148438e-07,0.000593874454498291,0.06067490577697754,45.59225940493691,214.52941176470588,51,85.4765625,1.67,1.99,2.63,121,-2.3137254901960786,0.0,0.0,0.0,50.0,0.0,0.0,51.0,0.0,14.866068747318506,-24815.0,-248.275,-248.15,-248.025,50,4,4
0.028430998398868427,0.019997218075920555,4.804134368896485e-07,1.1396408081054688e-06,0.0005944752693176269,0.06138801574707031,45.4741296847805,219.05882352941177,51,87.28125,1.81,2.04,2.62,138,0.39215686274509803,0.0,0.0,0.0,177.0,0.0,0.0,51.0,0.0,14.866068747318506,-24866.0,-248.785,-248.66,-248.535,50,4,4
0.028512235569045533,0.020023037989934284,3.695487976074219e-07,7.390975952148438e-07,0.0005972838401794434,0.06097006797790527,5.479774222713475,166.8125,48,62.5546875,1.6275,1.665,1.6825,22,-0.3541666666666667,0.0,0.0,0.0,27.0,0.0,0.0,48.0,0.0,14.0,-24915.5,-249.2725,-249.155,-249.0375,47,4,4
0.028445428869154132,0.01997821938757803,3.600120544433594e-07,6.604194641113281e-07,0.0005932712554931641,0.06067991256713867,3.228913494186732,164.88235294117646,51,65.6953125,1.62,1.6500000000000001,1.67,11,-0.0784313725490196,0.0,0.0,0.0,11.0,0.0,0.0,51.0,0.0,14.866068747318506,-24965.0,-249.775,-249.65,-249.525,50,4,4
0.028488745352869126,0.0200193302304137,5.197525024414063e-07,7.796287536621094e-07,0.0005958199501037598,0.06050586700439453,46.03676280334839,205.76470588235293,51,81.984375,1.67,1.86,2.65,116,2.176470588235294,0.0,0.0,0.0,78.0,0.0,0.0,51.0,0.0,14.866068747318506,-25016.0,-250.285,-250.16,-250.035,50,4,4
0.02845995631609515,0.01998719076315562,4.595518112182617e-07,7.617473602294923e-07,0.0005946516990661621,0.060449838638305664,36.941371030553555,230.875,48,86.578125,1.96,2.49,2.58,104,-1.9375,0.0,0.0,0.0,48.0,0.0,0.0,48.0,0.0,14.0,-25065.5,-250.7725,-250.655,-250.5375,47,4,4
0.028416848577595372,0.019995684717215745,6.496906280517578e-07,1.1086463928222657e-06,0.0005943405628204346,0.06150197982788086,18.951330855020952,257.6470588235294,51,102.65625,2.5300000000000002,2.61,2.67,81,0.5294117647058824,0.0,0.0,0.0,131.0,0.0,0.0,51.0,0.0,14.866068747318506,-25115.0,-251.275,-251.15,-251.025,50,4,4
0.02837175228151494,0.02000096265007468,1.1050701141357421e-06,2.040863037109375e-06,0.0005837690830230713,0.06537389755249023,30.12151859307464,198.88235294117646,51,79.2421875,1.74,1.98,2.22,108,-0.11764705882352941,0.0,0.0,0.0,96.0,0.0,0.0,51.0,0.0,14.866068747318506,-25166.0,-251.785,-251.66,-251.535,50,4,4
0.02849840976378816,0.02000497778256734,4.6491622924804686e-07,7.653236389160156e-07,0.0005965644121170044,0.060452938079833984,15.773538641553941,178.5625,48,66.9609375,1.6275,1.7650000000000001,1.9525000000000001,38,-0.7083333333333334,0.0,0.0,0.0,19.0,0.0,0.0,48.0,0.0,14.0,-25215.5,-252.2725,-252.155,-252.0375,47,4,4
0.028488516479532093,0.020008765014947628,4.5061111450195315e-07,6.818771362304687e-07,0.0005945348739624023,0.06072688102722168,27.372850439376432,204.35294117647058,51,81.421875,1.8,2.0,2.19,114,2.215686274509804,0.0,0.0,0.0,68.0,0.0,0.0,51.0,0.0,14.866068747318506,-25265.0,-252.775,-252.65,-252.525,50,4,4
0.02845975856516353,0.019985311171587777,3.695487976074219e-07,6.103515625e-07,0.0005919361114501954,0.06117415428161621,26.718664989544873,233.41176470588235,51,93.0,2.18,2.21,2.5500000000000003,76,0.0392156862745098,0.0,0.0,0.0,78.0,0.0,0.0,51.0,0.0,14.866068747318506,-25316.0,-253.285,-253.16,-253.035,50,4,4
0.028491777363838438,0.020017812649408977,4.976987838745117e-07,7.832050323486328e-07,0.0005938601493835449,0.061071157455444336,27.657407341453073,225.5625,48,84.5859375,2.07,2.1750000000000003,2.5175,101,-2.1875,-0.005,0.0,0.0,36.0,0.0,0.0,48.0,0.0,14.0,-25365.5,-253.7725,-253.655,-253.5375,47,4,4
0.028446732596852587,0.019983707689771465,5.14984130859375e-07,8.106231689453125e-07,0.0005958747863769532,0.06064105033874512,20.69816701176843,170.52941176470588,51,67.9453125,1.62,1.6300000000000001,1.67,71,1.0784313725490196,0.0,0.0,0.0,63.0,0.0,0.0,51.0,0.0,14.866068747318506,-25415.0,-254.275,-254.15,-254.025,50,4,4
0.028478348366521283,0.019998746759751263,4.3511390686035155e-07,7.104873657226562e-07,0.0005967891216278077,0.06067395210266113,13.213095108752574,230.88235294117646,51,91.9921875,2.2,2.29,2.37,51,0.0392156862745098,0.0,0.0,0.0,56.0,0.0,0.0,51.0,0.0,14.866068747318506,-25466.0,-254.785,-254.66,-254.535,50,4,4
0.028458958044012682,0.020008310675621033,3.987550735473633e-07,1.6450881958007813e-06,0.0005950635671615601,0.06062912940979004,28.764381231995497,190.1875,48,71.3203125,1.725,1.7650000000000001,1.93,108,-1.1875,0.0,0.0,0.0,89.0,0.0,0.0,48.0,0.0,14.0,-25515.5,-255.2725,-255.155,-255.0375,47,4,4
0.028475756686786684,0.02000278585097369,4.601478576660156e-07,6.580352783203126e-07,0.0005931246280670166,0.06093597412109375,3.9577177023841252,169.76470588235293,51,67.640625,1.68,1.7,1.72,17,-0.1568627450980392,0.0,0.0,0.0,12.0,0.0,0.0,51.0,0.0,14.866068747318506,-25565.0,-255.775,-255.65,-255.525,50,4,4
0.028478043727300808,0.02000731112910252,4.696846008300781e-07,6.794929504394531e-07,0.0005941987037658691,0.06113696098327637,12.624905357828133,176.8235294117647,51,70.453125,1.68,1.71,1.82,45,-0.0392156862745098,0.0,0.0,0.0,42.0,0.0,0.0,51.0,0.0,14.866068747318506,-25616.0,-256.285,-256.16,-256.035,50,4,4
0.02848001025538998,0.01999593774477641,4.786252975463867e-07,7.998943328857422e-07,0.0005964022874832153,0.060623884201049805,2.4158717205623272,167.3125,48,62.7421875,1.6575,1.67,1.6825,9,0.0625,0.0,0.0,0.0,12.0,0.0,0.0,48.0,0.0,14.0,-25665.5,-256.7725,-256.65500000000003,-256.5375,47,4,4
0.02846751449314265,0.01999176717271992,3.862380981445313e-07,6.604194641113281e-07,0.0005931246280670166,0.061181068420410156,15.70058073111049,174.1764705882353,51,69.3984375,1.6600000000000001,1.6600000000000001,1.71,46,0.803921568627451,0.0,0.0,0.0,45.0,0.0,0.0,51.0,0.0,14.866068747318506,-25715.0,-257.275,-257.15,-257.025,50,4,4
0.02845779365759172,0.01999052833108341,3.8385391235351565e-07,7.390975952148438e-07,0.0005965805053710938,0.06037592887878418,12.499035256888474,205.88235294117646,51,82.03125,1.96,2.07,2.17,43,-0.0196078431372549,0.0,0.0,0.0,47.0,0.0,0.0,51.0,0.0,14.866068747318506,-25766.0,-257.785,-257.66,-257.535,50,4,4
0.028517313650567724,0.02001279095808665,3.5762786865234375e-07,5.340576171875e-07,0.0005966144800186158,0.06057095527648926,6.9821200218844695,211.875,48,79.453125,2.0975,2.125,2.1625,30,-0.3333333333333333,0.0,0.0,0.0,22.0,0.0,0.0,48.0,0.0,14.0,-25815.5,-258.2725,-258.15500000000003,-258.0375,47,4,4
0.02846379477187194,0.019996979657341454,4.601478576660156e-07,7.700920104980469e-07,0.0005962157249450684,0.061782121658325195,43.744445025491345,205.05882352941177,51,81.703125,1.6600000000000001,1.84,2.2800000000000002,126,0.7058823529411765,0.0,0.0,0.0,181.0,0.0,0.0,51.0,0.0,14.866068747318506,-25865.0,-258.775,-258.65,-258.525,50,4,4
0.028436225841517837,0.019983156054627662,3.7550926208496093e-07,6.008148193359375e-07,0.0005947995185852051,0.06183910369873047,33.471181634355254,240.0,51,95.625,2.16,2.31,2.69,109,-1.0,-0.005,0.0,0.0,112.0,0.0,0.0,51.0,0.0,14.866068747318506,-25916.0,-259.285,-259.16,-259.035,50,4,4
0.02847651190597901,0.020014127095540363,4.76837158203125e-07,1.5997886657714844e-06,0.0005919754505157471,0.060896873474121094,50.01856038490834,203.375,48,76.265625,1.6675,1.725,2.595,135,1.9791666666666667,0.0,0.0,0.0,99.0,0.0,0.0,48.0,0.0,14.0,-25965.5,-259.7725,-259.65500000000003,-259.5375,47,4,4
0.028468682456130382,0.020013154721727558,4.601478576660156e-07,9.703636169433594e-07,0.0005925846099853516,0.06092572212219238,35.0379290282436,229.05882352941177,51,91.265625,2.0,2.2600000000000002,2.63,99,-1.7843137254901962,-0.01,0.0,0.0,103.0,0.0,0.0,51.0,0.0,14.866068747318506,-26015.0,-260.275,-260.15,-260.025,50,4,4
0.02841975841998426,0.01999333325554343,5.102157592773438e-07,8.893013000488281e-07,0.0005919253826141358,0.06104278564453125,43.7500117647043,221.76470588235293,51,88.359375,1.78,2.16,2.69,128,0.35294117647058826,0.0,0.0,0.0,111.0,0.0,0.0,51.0,0.0,14.866068747318506,-26066.0,-260.785,-260.66,-260.535,50,4,4
0.028479537543772065,0.01999070743719737,4.881620407104492e-07,7.05718994140625e-07,0.0005950349569320679,0.060424089431762695,45.344074655714145,221.5,48,83.0625,1.87,2.125,2.6325,129,0.20833333333333334,0.0,0.0,0.0,106.0,0.0,0.0,48.0,0.0,14.0,-26115.5,-261.2725,-261.15500000000003,-261.0375,47,4,4
0.028441820446130004,0.020010943506278245,4.804134368896485e-07,1.4495849609375e-06,0.0005957353115081787,0.060359954833984375,28.170197017415415,246.0,51,98.015625,2.38,2.59,2.63,91,-0.2549019607843137,0.0,0.0,0.0,83.0,0.0,0.0,51.0,0.0,14.866068747318506,-26165.0,-261.775,-261.65,-261.525,50,4,4
0.028461696598028063,0.02000888188680013,4.601478576660156e-07,1.0204315185546876e-06,0.000591440200805664,0.06116890907287598,4.824203683145085,167.64705882352942,51,66.796875,1.6500000000000001,1.6600000000000001,1.7,19,-0.6078431372549019,0.0,0.0,0.0,21.0,0.0,0.0,51.0,0.0,14.866068747318506,-26216.0,-262.285,-262.16,-262.035,50,4,4
0.02844191585165129,0.01997802158196767,4.839897155761719e-07,1.0955333709716796e-06,0.0005921667814254761,0.06069827079772949,34.37134893569896,251.1875,48,94.1953125,2.265,2.62,2.7725,121,1.9791666666666667,0.0,0.0,0.0,129.0,0.0,0.0,48.0,0.0,14.0,-26265.5,-262.7725,-262.65500000000003,-262.5375,47,4,4
