,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
10,0.029192161412733036,0.018150170644124348,1.543760299682617e-06,3.4308433532714845e-06,0.0001982277631759644,0.09913086891174316,239.3241218306399,874.7592592592592,54,369.0390625,8.0725,9.41,10.145,1053.0,0.07407407407407407,-0.5575,0.0,0.0,1807.0,3440.0504603582954,1620.0,44.0,10080.0,19831.67037131849,11677.018518518518,-71.64750000000002,97.415,280.8875,62001.0,7.0,1.0
11,0.02842115087548745,0.01676819016856532,2.0420551300048827e-06,3.230571746826172e-06,0.0001922005414962769,0.08122873306274414,200.71182685758126,882.516129032258,62,427.46875,7.5875,9.13,9.85,1047.0,2.2580645161290325,-0.32,0.0,0.0,1697.0,3347.5077511245945,1538.7096774193549,51.0,9720.0,17350.903957976097,7305.145161290324,-90.8275,46.485,229.9175,57266.0,7.0,1.0
12,0.030103151093526563,0.018164926105075408,1.900792121887207e-06,4.4202804565429685e-06,0.0001913142204284668,0.10105609893798828,176.92570305785344,889.7777777777777,54,375.375,8.7025,9.285,10.09,1042.0,-1.8888888888888888,-0.44,0.0,0.0,1737.0,3364.417581153885,1586.666666666667,44.0,9720.0,18249.403105073718,17211.685185185186,41.6825,210.775,293.5575,57268.0,7.0,1.0
13,0.02939111376541983,0.018878482006214285,2.422928810119629e-06,4.535913467407226e-06,0.00019953370094299318,0.08156418800354004,184.20552299810367,879.2037037037038,54,370.9140625,7.7,9.17,9.8175,1085.0,0.7037037037037037,-0.97,0.0,0.0,1759.0,3546.521016539267,1773.333333333333,43.0,9720.0,20915.418367496768,9507.611111111111,-106.3675,77.125,307.3625,60447.0,7.0,1.0
14,0.033477766600083884,0.01888405601933317,2.3603439331054693e-06,3.840923309326172e-06,0.00019145965576171874,0.12087702751159668,235.93536020377442,834.9245283018868,53,345.7109375,6.78,9.14,10.05,1064.0,-2.1132075471698117,-0.98,0.0,0.92,1693.0,3389.34469692902,1616.6037735849054,43.0,9720.0,14565.566699412566,9961.264150943396,26.19,108.97,191.71,56901.0,7.0,1.0
15,0.03143235377977869,0.019621119779698992,2.231597900390625e-06,4.868507385253907e-06,0.00019853591918945316,0.09910392761230467,198.3637083347499,908.8039215686273,51,362.1015625,8.135,9.46,10.69,1080.0,3.1764705882352944,-0.61,-0.01,0.0,1747.0,3454.8674614911915,1687.0588235294117,41.0,9720.0,15775.475104196934,19913.274509803923,115.345,227.13,327.595,55823.0,7.0,1.0
16,0.037181841061486136,0.02082391579945882,1.2773275375366209e-06,3.46064567565918e-06,0.00020841002464294436,0.159423828125,201.17069491580483,876.7291666666665,48,328.7734375,7.7175,9.43,10.2725,1078.0,-6.125,-1.355,-0.01,0.005,1768.0,3789.5547933649013,1987.5,37.0,12600.0,19687.39311487365,4914.0,-130.1225,13.525,208.0625,60450.0,7.0,1.0
17,0.03097852789886403,0.017786370383368597,1.989006996154785e-06,5.195140838623047e-06,0.00019564986228942869,0.11939501762390135,260.79929885587825,879.9074074074074,54,371.2109375,7.2525,9.83,10.7375,1063.0,1.7407407407407407,-1.2575,-0.01,0.0,1882.0,3378.259013495583,1593.333333333333,44.0,9720.0,16473.610457037543,13235.981481481482,23.5025,106.245,243.5075,56905.0,7.0,1.0
18,0.028962510755836182,0.017756391454626014,2.16364860534668e-06,5.475282669067383e-06,0.0002038949728012085,0.10081887245178224,196.20977112192367,862.0925925925926,54,363.6953125,8.22,9.045,9.61,1079.0,-0.4814814814814815,-1.0925,0.0,0.0,2158.0,3437.910730178905,1613.333333333333,44.0,10080.0,21173.906022487357,11526.425925925923,-113.7875,152.445,289.7875,59010.0,7.0,1.0
19,0.033326006571237375,0.02039967842821805,1.7499923706054687e-06,4.079341888427733e-06,0.0002089405059814453,0.11825108528137207,215.014271980484,860.4528301886792,53,356.28125,7.63,9.3,9.73,1079.0,1.2075471698113207,-0.98,0.0,0.46,2158.0,3505.1853771665037,1772.8301886792453,42.0,10080.0,17435.55470264208,1397.566037735849,-129.2,4.43,87.21000000000002,57265.0,7.0,1.0
20,0.029352624700305037,0.01842386114831064,1.4853477478027345e-06,3.6191940307617195e-06,0.00019814014434814452,0.101729154586792,209.30961211920052,874.0784313725492,51,348.265625,7.975,9.13,10.15,1091.0,-1.2549019607843137,-0.93,0.0,0.0,2105.0,3521.0784444207866,1715.2941176470588,41.0,10080.0,17431.28644291356,12257.509803921568,-14.655,137.04,255.195,56905.0,7.0,1.0
21,0.0374235305778566,0.02422051097071448,1.895427703857422e-06,4.510879516601563e-06,0.0004044759273529053,0.10114097595214844,206.31593143984662,790.3023255813954,43,265.4921875,6.6850000000000005,8.59,9.21,999.0,-0.2790697674418605,-0.91,-0.01,0.845,1727.0,3838.0684510852534,2218.6046511627906,32.0,9720.0,22222.255997389435,11843.348837209302,-101.955,117.96,337.945,62346.0,7.0,1.0
22,0.0318555049012929,0.01958765983581543,2.062916755676269e-06,3.9505958557128915e-06,0.0002043396234512329,0.10128474235534668,226.1609287969204,857.36,50,334.90625,7.57,9.085,10.31,1047.0,3.52,-0.2075,-0.01,0.0,1799.0,3481.4445981224394,1720.8,40.0,9720.0,17280.43322549572,13078.78,-15.5875,102.585,298.285,55826.0,7.0,1.0
23,0.029175840921015737,0.017916967128885204,2.2852420806884768e-06,5.824565887451173e-06,0.00019834697246551517,0.0995481014251709,219.85580505213863,845.3275862068965,58,383.0390625,8.72,9.295,9.385,948.0,-2.827586206896552,-0.3225,0.0,0.0375,1852.0,3437.233302638841,1644.8275862068963,47.0,9720.0,19699.82897909281,16064.189655172411,51.6225,217.135,341.645,60452.0,7.0,1.0
24,0.03252070835087952,0.018847299071977724,2.1409988403320318e-06,3.559589385986328e-06,0.00019711971282958984,0.09961104393005372,271.27433909918756,827.6603773584906,53,342.703125,7.05,9.14,10.11,1075.0,3.5849056603773586,-0.02,0.0,1.42,1863.0,3389.3446969290203,1616.6037735849054,43.0,9720.0,16116.417494860645,1732.301886792453,-85.62,-53.72,83.53,61988.0,7.0,1.0
25,0.029945445888092927,0.015621546655893326,1.2063980102539064e-06,2.4700164794921874e-06,0.00018876254558563232,0.10692191123962402,292.94974538888533,817.546875,64,408.7734375,8.1625,9.17,9.89,1013.0,-0.375,-0.765,-0.01,0.0,1859.0,3317.001658124397,1496.25,53.0,9720.0,16539.013912276518,12257.375,32.5375,150.625,213.1675,57269.0,7.0,1.0
26,0.03067431116701108,0.018203167481855912,2.501010894775391e-06,4.9614906311035145e-06,0.00020255088806152342,0.11846399307250975,209.2554751304106,910.8727272727272,55,391.390625,8.135,9.67,10.415,1069.0,1.709090909090909,-0.95,-0.01,0.0,1844.0,3339.979314035017,1557.8181818181818,45.0,9720.0,21527.78603090881,13327.6,-69.395,196.84,334.115,62357.0,7.0,1.0
27,0.03684182645728182,0.02528710114328485,2.593994140625e-06,6.30497932434082e-06,0.0004943364858627318,0.10105490684509276,181.506255059954,885.421052631579,38,262.859375,7.97,9.57,10.0975,753.0,-3.8947368421052633,-0.32,-0.01,0.33,1269.0,3845.486390055544,2264.2105263157896,28.0,9720.0,18535.164765610683,5510.236842105262,-88.3775,-2.005,208.0425,56903.0,7.0,1.0
28,0.029925657325652086,0.016495413250393342,1.7201900482177734e-06,3.2782554626464844e-06,0.00019181013107299804,0.1179330348968506,297.4481310766695,790.1111111111112,63,388.8828125,6.985,8.81,9.87,1033.0,0.06349206349206349,-0.935,-0.01,0.025,1930.0,3383.381451459907,1514.2857142857142,52.0,11520.0,17669.66830959254,9783.920634920634,-52.985,95.14,264.175,55467.0,7.0,1.0
29,0.034825363716120536,0.020443936611743683,1.9550323486328123e-06,4.041194915771483e-06,0.00019381880760192875,0.11875200271606445,203.88764568483475,867.0425531914892,47,318.3671875,7.97,9.31,9.805,1075.0,-1.1914893617021276,-0.53,-0.01,0.0,1743.0,3573.9464268480083,1830.6382978723404,37.0,9720.0,22271.596408326757,10992.893617021276,-103.975,90.36,331.425,60453.0,7.0,1.0
30,0.04024200491365282,0.028089619971610403,2.710819244384766e-06,5.388259887695314e-06,0.0007849502563476563,0.12101387977600098,201.52170353834592,878.9459459459459,37,254.0703125,8.91,8.97,10.15,793.0,3.2972972972972974,-0.3,-0.01,0.0,1413.0,4028.957346174975,2578.378378378379,26.0,9720.0,15319.222409924883,5207.243243243242,-57.63,25.15,143.47,56900.0,7.0,1.0
31,0.028437947754210206,0.018474057035626105,2.6702880859375003e-06,5.488395690917969e-06,0.00019820928573608402,0.09871888160705566,191.9712575244788,938.1886792452831,53,388.46875,9.21,9.93,10.47,786.0,-2.509433962264151,-0.02,0.0,0.0,1332.0,3451.922667383573,1643.7735849056603,43.0,10080.0,16986.601325626943,15339.98113207547,9.84,178.9,261.66,55464.0,7.0,1.0
32,0.030401197039914094,0.02001145978768666,3.005266189575196e-06,5.750656127929688e-06,0.0001998049020767212,0.10008811950683594,208.12847232636815,914.8333333333335,48,343.0625,9.295,9.525,10.355,1091.0,2.395833333333333,-0.02,0.0,0.005,1961.0,3539.353529142761,1792.5,38.0,10080.0,19497.25565776879,1767.833333333333,-140.20000000000002,-41.125,148.68,60451.0,7.0,1.0
33,0.03639349005121046,0.02212178453486016,2.9695034027099614e-06,4.191398620605468e-06,0.0002027738094329834,0.11910223960876465,197.43333867217427,867.1063829787234,47,318.390625,7.875,8.97,10.355,721.0,0.2978723404255319,-0.805,-0.01,0.0,1305.0,3661.1567605282735,1999.1489361702127,36.0,9720.0,15360.460659455344,8918.36170212766,-9.245,108.98,191.745,57262.0,7.0,1.0
34,0.02707098293550214,0.017181354656554106,2.86102294921875e-06,5.049705505371094e-06,0.00019706964492797853,0.08057212829589844,155.3802394031895,947.7368421052632,57,422.0390625,9.04,9.89,10.49,656.0,-1.087719298245614,-0.14,0.0,0.0,1018.0,3366.478716310029,1534.7368421052633,47.0,10080.0,19577.439284507982,14534.754385964912,-28.29,191.71,324.25,60445.0,7.0,1.0
35,0.029393616587398225,0.0182431371588456,3.049373626708985e-06,5.681514739990235e-06,0.00019737958908081052,0.08187079429626465,209.34740616058616,900.0526315789474,57,400.8046875,8.67,9.33,10.85,668.0,2.5614035087719302,-2.09,-0.01,0.0,1022.0,3460.691834001521,1673.6842105263156,46.0,9720.0,17968.77592064819,3210.947368421052,-130.17000000000002,7.09,190.58,57265.0,7.0,1.0
36,0.03028968525915853,0.017834945158524948,3.150701522827148e-06,4.990100860595703e-06,0.00019524455070495602,0.1206350326538086,215.35323421814567,884.8545454545455,55,380.2109375,7.715,9.37,10.55,897.0,-4.3090909090909095,-0.31,0.0,0.245,1462.0,3339.979314035017,1557.8181818181818,45.0,9720.0,15820.587599323826,9737.89090909091,2.405,139.62,222.395,57264.0,7.0,1.0
37,0.03506174335497534,0.021832796660336586,3.0159950256347657e-06,5.660057067871093e-06,0.00019165217876434323,0.11928200721740725,232.64174110425012,880.7727272727273,44,302.765625,8.8475,9.53,10.22,853.0,2.090909090909091,-0.9625,-0.005,0.0,1617.0,3652.6915558991573,1955.4545454545453,34.0,9720.0,22221.44625243107,8199.59090909091,-145.6425,79.265,289.7625,60454.0,7.0,1.0
38,0.028540358271577387,0.0160521666208903,2.2423267364501947e-06,4.26173210144043e-06,0.00019522726535797118,0.09971475601196288,158.42952813353762,874.5,66,450.9140625,8.97,9.13,9.605,584.0,-0.12121212121212123,-0.4725,0.0,0.0,1033.0,3263.907135659621,1445.4545454545455,55.0,9720.0,17062.376130998407,8909.318181818182,-67.6075,69.69500000000001,238.7575,55827.0,7.0,1.0
39,0.03530767537060382,0.02178366978963216,3.039836883544922e-06,5.3405761718750005e-06,0.00019709825515747072,0.11928296089172365,236.69009273731763,862.9333333333333,45,303.375,8.13,9.07,10.47,898.0,1.4444444444444444,-0.53,0.0,0.0,1414.0,3622.6921179998426,1912.0,35.0,9720.0,17565.378687272096,14420.266666666665,50.6,187.82,306.02,55824.0,7.0,1.0
40,0.0288049914709542,0.01672196388244629,1.6689300537109375e-06,4.038810729980469e-06,0.00019646167755126955,0.10084795951843263,186.35025339368528,874.8196721311475,61,416.90625,8.03,9.49,10.01,756.0,-0.5901639344262295,-0.64,0.0,0.0,1211.0,3382.139006944434,1563.9344262295083,50.0,10080.0,22651.66566715837,8858.737704918032,-134.05,86.01,269.53000000000003,62363.0,7.0,1.0
41,0.027690640896793302,0.01683036904585989,2.188682556152344e-06,4.53948974609375e-06,0.00019798040390014648,0.09222197532653807,164.38356217634555,946.719298245614,57,421.5859375,9.47,9.79,10.36,662.0,-1.0701754385964912,-0.01,0.0,0.0,1017.0,3306.068241589262,1509.473684210526,47.0,9720.0,16646.524495994334,10116.912280701754,-15.93,117.77,204.13,56905.0,7.0,1.0
42,0.035529142537871115,0.02122137011313925,1.621246337890625e-06,2.7990341186523442e-06,0.00020942926406860348,0.13999700546264648,243.69466230382258,840.4897959183673,49,321.75,8.02,9.47,9.96,916.0,0.1836734693877551,-0.46,0.0,0.0,1554.0,3688.110516738004,1946.9387755102039,38.0,11160.0,21491.693337985573,11192.387755102041,-66.82000000000001,199.46,282.23,59014.0,7.0,1.0
43,0.030537316276480087,0.01922923443364162,1.9693374633789058e-06,4.620552062988281e-06,0.00019832015037536622,0.10002803802490234,198.1813805781036,901.313725490196,51,359.1171875,8.845,9.29,10.45,775.0,0.05882352941176471,-0.015,0.0,0.0,1148.0,3440.7162045132404,1680.0,41.0,9720.0,19120.1461511971,8173.392156862746,-85.825,-3.0700000000000003,231.345,60451.0,7.0,1.0
44,0.0355010965862418,0.01847337776759885,1.6498565673828125e-06,2.9778480529785165e-06,0.0001952815055847168,0.1909351348876953,197.53279568239196,900.6037735849058,53,372.90625,8.51,9.71,10.47,651.0,2.0188679245283017,-1.93,-0.01,0.0,1057.0,3688.519827734916,1650.566037735849,43.0,15480.0,17676.00831457332,9411.792452830188,-54.0,97.66,215.8,57265.0,7.0,1.0
45,0.030041991703971538,0.019634431263185897,2.4890899658203124e-06,5.8603286743164075e-06,0.00021607875823974608,0.09924912452697754,152.47840504742146,920.0943396226417,53,380.9765625,8.870000000000003,9.39,10.13,668.0,-3.320754716981132,-0.48,0.0,0.0,1070.0,3570.106656454613,1800.0,42.0,10080.0,21284.115930595395,6225.509433962265,-141.43,-4.19,298.54,60915.0,7.0,1.0
46,0.027333887416094053,0.01572462378955278,1.890659332275391e-06,4.470348358154297e-06,0.0001946115493774414,0.09974813461303712,265.6424113547807,840.672131147541,61,400.6328125,7.91,8.700000000000001,10.57,1027.0,-0.6885245901639344,-0.22,0.0,0.23,1709.0,3216.1086353073274,1410.4918032786884,51.0,9720.0,17405.50511272114,9891.065573770493,-23.39,113.99,196.74,55831.0,7.0,1.0
47,0.03820201078703312,0.025396120257493927,2.0194053649902345e-06,5.078315734863281e-06,0.0005831718444824219,0.11992216110229492,230.2414003584594,912.560975609756,41,292.3046875,9.31,9.8,10.67,877.0,6.6585365853658525,-0.02,0.0,1.03,1370.0,3899.896433896925,2326.829268292683,30.0,9720.0,17088.33226495672,16837.951219512193,12.17,177.70000000000005,264.06,56903.0,7.0,1.0
48,0.030218346393281595,0.021321457365284797,3.2103061676025386e-06,4.994869232177733e-06,0.000209004282951355,0.08034873008728027,204.9170021686287,897.0,46,322.359375,8.8025,9.24,10.525,1057.0,-0.32608695652173914,-0.02,0.0,0.6025,1699.0,3578.5797522869684,1862.608695652174,36.0,9720.0,20677.367449228997,7842.239130434783,-117.0675,44.075,286.0175,60450.0,7.0,1.0
49,0.03033420373549367,0.017759018474154998,1.9037723541259769e-06,3.228187561035156e-06,0.0001989763975143433,0.1015617847442627,193.70330031638363,810.7777777777777,54,342.046875,6.93,8.23,9.1575,1083.0,-4.888888888888889,-0.8575,0.0,0.605,1885.0,3378.259013495583,1593.333333333333,44.0,9720.0,16242.094629088071,3385.6111111111113,-57.7475,25.005,111.3575,57265.0,7.0,1.0
50,0.028583986457897982,0.018281278939082702,2.180933952331543e-06,4.163980484008789e-06,0.00020529508590698243,0.10086798667907716,211.34618215485642,895.1379310344827,58,405.609375,8.035,9.45,10.91,627.0,4.2586206896551735,-0.6975,-0.01,1.83,1173.0,3484.534876147073,1644.8275862068963,47.0,11520.0,17974.478474252184,15876.706896551723,-4.345,208.465,294.8175,60447.0,7.0,1.0
51,0.028482233983022506,0.01880490078645594,2.2900104522705083e-06,4.668235778808593e-06,0.00019488930702209474,0.0818781852722168,206.68226443353225,920.3725490196077,51,366.7109375,8.620000000000001,10.35,10.71,595.0,-0.4509803921568628,-0.79,-0.01,2.145,1109.0,3454.8674614911906,1687.0588235294117,41.0,9720.0,18785.462654560368,3550.1176470588234,-127.765,-41.4,189.385,61992.0,7.0,1.0
52,0.0279457125273065,0.015755422187573982,2.199411392211914e-06,4.645586013793945e-06,0.00018959283828735352,0.10545992851257324,282.59392604871573,781.8939393939394,66,403.1640625,6.2475000000000005,8.6,9.83,1046.0,-0.12121212121212123,-1.44,-0.01,2.0125,1924.0,3263.907135659621,1445.4545454545455,55.0,9720.0,17164.38788169118,18412.40909090909,55.7325,173.815,372.245,57274.0,7.0,1.0
53,0.030648112642698674,0.02130950015524159,2.8842687606811524e-06,9.045600891113279e-06,0.00020288169384002683,0.09985613822937013,191.27597483930037,871.3478260869565,46,313.140625,7.91,8.85,10.3375,619.0,-2.260869565217391,-1.38,-0.01,2.105,1069.0,3593.2893977040276,1870.434782608696,36.0,9720.0,21501.57939689244,9038.195652173914,-143.3375,122.905,292.0275000000001,60450.0,7.0,1.0
54,0.03347373286275816,0.02268775833977593,3.209114074707032e-06,3.772020339965821e-05,0.00021007061004638672,0.1394202709197998,196.5912926953693,889.0,45,312.5390625,8.51,9.64,10.11,609.0,-1.9555555555555555,-2.32,-0.01,1.96,989.0,4019.959294230816,2120.0,34.0,15480.0,17271.286990788547,8762.666666666666,-39.48,72.03,241.13,55825.0,7.0,1.0
55,0.0302088814215265,0.021258724496719686,2.6142597198486328e-06,5.8603286743164075e-06,0.00019918084144592287,0.0818641185760498,201.66699591974202,853.6595744680852,47,313.453125,8.14,9.39,9.875,641.0,2.042553191489361,-2.09,-0.01,2.17,981.0,3615.601715231123,1853.617021276596,37.0,10080.0,17406.636635284296,12688.297872340425,11.675,139.41,273.045,55465.0,7.0,1.0
56,0.032787911616692075,0.02043573752693508,1.6123056411743162e-06,5.3310394287109365e-06,0.0001989221572875977,0.14920616149902344,201.7281808206233,872.9130434782608,46,313.703125,8.0675,9.535,9.88,604.0,0.0,-2.3125,-0.01,2.08,989.0,3593.2893977040276,1870.434782608696,36.0,9720.0,22079.881752302306,7237.934782608696,-131.4575,88.515,268.4475,62353.0,7.0,1.0
57,0.02938340965330535,0.021217060089111332,2.575516700744629e-06,7.123947143554687e-06,0.00020786702632904052,0.10021114349365234,182.66170470940796,852.74,50,333.1015625,8.0725,8.75,9.7975,593.0,-2.4,-2.2675,-0.01,1.99,964.0,3637.4581840642963,1908.0,39.0,9720.0,16617.594391205133,7865.42,-48.6875,69.545,166.7075,56905.0,7.0,1.0
58,0.029831852810363425,0.018052843900827262,2.520084381103516e-06,4.019737243652344e-06,0.00019764304161071775,0.100053071975708,215.81750292813544,832.4615384615386,52,338.1875,7.4975,8.870000000000003,9.9525,1032.0,3.3846153846153846,-0.3325,0.0,1.3775,1731.0,3428.8193026105573,1654.6153846153845,42.0,9720.0,21095.34369462296,8749.115384615385,-67.7625,115.715,284.8525,60450.0,7.0,1.0
59,0.03396997680926593,0.020402789115905758,3.0946731567382814e-06,5.0091743469238285e-06,0.00019903004169464112,0.1010150909423828,243.55682313069028,826.2692307692308,52,335.671875,6.8775,8.925,10.035,1052.0,-1.5192307692307692,-0.1475,0.0,0.56,1779.0,3584.6209970243285,1834.6153846153845,41.0,9720.0,19860.090482835807,7039.884615384615,-118.6125,13.995,233.9725,60451.0,7.0,1.0
60,0.030344425159222168,0.017482857270674272,2.189874649047852e-06,5.230903625488282e-06,0.00019893050193786618,0.10088992118835448,163.36039149199385,897.8909090909091,55,385.8125,8.655,9.46,10.09,704.0,-0.7272727272727273,-0.03,0.0,0.0,1078.0,3305.598556718861,1538.1818181818182,45.0,9720.0,16117.795650093773,6998.418181818181,-36.945,100.3,193.56,57264.0,7.0,1.0
61,0.02859792620266778,0.01887401667508212,2.660751342773437e-06,8.170604705810548e-06,0.00023308992385864257,0.10494017601013184,184.32486144157158,947.1090909090907,55,406.9609375,9.12,9.89,10.575,772.0,2.0545454545454547,-0.015,0.0,0.185,1294.0,3528.007421142473,1734.5454545454545,44.0,11160.0,19977.24578472804,14163.490909090908,-15.965,153.16,318.625,60447.0,7.0,1.0
62,0.03444846033332245,0.016097803584864883,1.6498565673828125e-06,3.7789344787597655e-06,0.00019328832626342772,0.2071690559387207,182.08987302407428,902.7540983606557,61,430.21875,8.89,9.41,10.12,661.0,0.7049180327868853,-0.04,0.0,0.0,1191.0,3439.6519076647337,1404.5901639344265,51.0,16920.0,14461.717216641267,-548.4918032786885,-117.87,-35.1,98.57,48626.0,7.0,1.0
63,0.029401222015453126,0.018514182350852268,1.6546249389648438e-06,3.47137451171875e-06,0.00020038485527038572,0.0976238250732422,195.01333805717502,893.2727272727273,55,383.828125,8.495000000000001,9.39,10.1,758.0,-2.1272727272727274,-0.965,0.0,0.3,1249.0,3521.656634958249,1741.090909090909,44.0,9720.0,17108.487153303402,15181.745454545457,-3.275,165.82,252.175,56906.0,7.0,1.0
64,0.03362468630840657,0.0212844229759054,2.404451370239258e-06,4.990100860595703e-06,0.00020501494407653808,0.1184849739074707,192.65278665831843,909.7659574468087,47,334.0546875,8.31,9.62,10.435,711.0,0.2127659574468085,-0.98,0.0,0.75,1164.0,3581.486159156994,1822.9787234042553,37.0,11520.0,19060.953764310438,2248.8297872340427,-136.935,-54.17,172.45000000000005,60089.0,7.0,1.0
65,0.030572486174148563,0.018777761459350586,1.310110092163086e-06,3.496408462524414e-06,0.0002010828256607056,0.1000080108642578,179.3294266574957,921.24,50,359.859375,8.14,9.72,10.55,758.0,2.16,-0.0275,0.0,0.135,1176.0,3481.4445981224394,1720.8,40.0,9720.0,17963.081630093086,7839.06,-56.9025,64.025,247.5375,56909.0,7.0,1.0
66,0.02956948010210835,0.01762995073350809,2.090930938720703e-06,4.200935363769532e-06,0.0001997387409210205,0.09995412826538086,161.41244801817226,854.5084745762712,59,393.875,8.21,8.89,9.37,657.0,-2.949152542372881,-0.995,0.0,0.37,1123.0,3416.8120119427367,1616.949152542373,48.0,10080.0,20015.414525984463,12544.64406779661,-37.875,196.61,279.375,60447.0,7.0,1.0
