,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
15,0.021225216782036288,0.02326323927902594,0.00019409894943237305,0.00019834041595458984,0.00020801067352294925,0.13849520683288574,23.758130828998407,160.58536585365852,41,51.4375,1.52,1.52,1.68,112.0,-0.7804878048780488,0.0,0.0,0.0,96.0,1049.487679891433,1123.9024390243903,0.0,6720.0,13299.336623379048,1810.6829268292686,-66.32000000000001,29.58,125.48,45080.0,0.0,0.0
16,0.014902451283875956,0.4296875,0.004244186878204346,0.004296875,0.004349563121795654,0.02107524871826172,0.0,136.0,2,2.125,1.36,1.36,1.36,0.0,8.0,0.04,0.08,0.12,16.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-12199.5,-172.3925,-121.995,-71.5975,20159.0,0.0,0.0
17,0.000502727609037944,0.4202675819396973,0.004200898408889771,0.0042026758193969725,0.004204453229904175,0.0007109642028808594,0.0,136.0,2,2.125,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-4649.5,-159.9375,-46.495,66.9475,45377.0,0.0,0.0
18,0.0005454865123670548,0.4199489752451579,0.004196699857711792,0.0041992306709289565,0.004202150106430054,0.0010900497436523438,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,10.666666666666666,0.0,0.0,0.16,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-8865.333333333334,-197.88,-71.79,29.005,45377.0,0.0,0.0
19,0.0011716823886028544,0.41979551315307617,0.004193812608718872,0.004197955131530762,0.0042020976543426505,0.0016570091247558596,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-2158.5,-71.9825,-21.585,28.8125,20159.0,0.0,0.0
20,0.0005656107070161979,0.42065393924713135,0.004204539656639099,0.004206539392471314,0.004208539128303528,0.0007998943328857423,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,5391.5,-59.5275,53.915,167.35750000000004,45377.0,0.0,0.0
21,0.0006675050480489768,0.4198386669158936,0.004196025133132934,0.004201300144195556,0.004202204942703247,0.0012359619140625,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,1175.6666666666667,-97.47,28.62,129.415,45377.0,0.0,0.0
22,0.0012436692058594614,0.41938960552215576,0.004189499020576477,0.004193896055221558,0.004198293089866638,0.0017588138580322266,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,7882.5,28.4275,78.825,129.2225,20159.0,0.0,0.0
23,0.0002111272018054697,0.4198896090189616,0.0041977643966674815,0.004198548793792725,0.0041998541355133066,0.0004179477691650391,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-7256.0,-173.355,-72.56,28.235,40318.0,0.0,0.0
24,0.0003373433754811958,0.4203375577926636,0.0042021828889846815,0.004203375577926636,0.00420456826686859,0.00047707557678222656,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22394.5,-274.34250000000003,-223.945,-173.5475,20159.0,0.0,0.0
25,0.15633455638197374,0.10007840394973756,0.00019997656345367435,0.0002032041549682617,0.0006079989671707154,0.4017119407653809,7.8778554226772926,173.33333333333337,12,16.25,1.68,1.68,1.84,16.0,0.0,0.0,0.0,0.0,32.0,7503.424672653269,4800.0,0.0,19200.0,17293.630802504522,-17494.833333333332,-262.5675,-236.195,-209.8225,56897.0,0.0,0.0
26,0.014862295677191975,0.02226456006368001,0.00019624948501586917,0.00019995927810668947,0.0002037811279296875,0.10448193550109863,24.69302441066009,188.26666666666668,45,66.1875,1.68,1.84,2.0,80.0,0.3555555555555556,0.0,0.0,0.0,80.0,715.5417527999329,1066.6666666666667,0.0,4800.0,14723.187332479087,4460.666666666667,-87.55,65.94,171.43,46996.0,0.0,0.0
27,0.002356779514286565,0.01994505882263184,0.00019613265991210934,0.0001992952823638916,0.00020569026470184323,0.0205378532409668,20.444050079998075,196.8,50,76.875,1.84,1.84,2.0,80.0,0.0,-0.12,0.0,0.16,80.0,0.0,960.0,0.0,0.0,13979.707167891609,-13389.5,-251.3725,-133.895,-16.4175,46991.0,0.0,0.0
28,0.0013477911449426925,0.020017487662179128,0.0001952195167541504,0.0002012300491333008,0.00020379066467285161,0.011184930801391602,25.00829794261086,201.9591836734694,49,77.3125,1.84,2.0,2.16,96.0,0.0,-0.16,0.0,0.0,112.0,0.0,960.0,0.0,0.0,21819.884922799607,-7380.551020408163,-257.01,-141.93,158.6,64577.0,0.0,0.0
29,0.008267179331667157,0.020004287057993363,0.00016456127166748048,0.00019988059997558597,0.0002124476432800293,0.05484294891357422,20.9125161884775,211.42857142857144,49,80.9375,2.0,2.16,2.32,64.0,0.32653061224489793,-0.16,0.0,0.0,112.0,0.0,960.0,0.0,0.0,20425.45898575872,-513.6326530612246,-74.8,40.28,155.36,64577.0,0.0,0.0
30,0.006309925730225548,0.01998015550466684,0.00019359469413757324,0.0001990938186645508,0.0002057349681854248,0.05395197868347168,27.38871628588749,205.23076923076923,52,83.375,1.84,2.0,2.32,80.0,-0.3076923076923077,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,14533.412182507818,-1570.5,-137.9775,-15.705,106.5675,48909.0,0.0,0.0
31,0.0010762655152984396,0.019994139671325684,0.00019569933414459228,0.00020021557807922363,0.00020595550537109376,0.006239891052246094,35.52208855782839,194.24,50,75.875,1.52,2.08,2.32,96.0,-0.64,0.0,0.0,0.0,128.0,0.0,960.0,0.0,0.0,17357.290325358263,-11643.9,-251.5025,-134.025,-16.5475,64577.0,0.0,0.0
32,0.12658306573368225,0.05824518203735352,0.0001960885524749756,0.00020306110382080082,0.0002067553997039795,0.42151784896850586,0.0,152.0,11,13.0625,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,6078.468706687715,2792.7272727272725,0.0,20160.0,12400.848039183007,6926.909090909091,76.955,100.93,124.905,44417.0,0.0,0.0
33,0.0011963980501528966,0.4201223055521647,0.004195034503936768,0.0042003488540649425,0.004206974506378174,0.00238800048828125,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-11056.333333333336,-219.79,-93.7,7.095,45377.0,0.0,0.0
34,0.00012644054553268211,0.4194095134735107,0.004193648099899292,0.004194095134735108,0.004194542169570922,0.00017881393432617188,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-4349.5,-93.8925,-43.495,6.9025,20159.0,0.0,0.0
35,0.001170046482510333,0.4202070236206055,0.004196319580078125,0.00420245885848999,0.004208015203475952,0.0023391246795654297,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,2357.333333333333,-94.085,6.71,132.8,45377.0,0.0,0.0
36,0.00033380304020628066,0.4202759265899658,0.0042015790939331065,0.0042027592658996586,0.0042039394378662115,0.00047206878662109375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-1858.5,-132.0275,-18.585,94.8575,45377.0,0.0,0.0
37,0.000543694345790533,0.4196935892105103,0.004195013642311097,0.004196935892105103,0.004198858141899109,0.0007688999176025392,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,5691.5,6.5175,56.915,107.3125,20159.0,0.0,0.0
38,0.00022781557497359575,0.4200876553853353,0.0041995692253112785,0.004199819564819336,0.004201655387878418,0.0004172325134277344,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-9447.0,-195.265,-94.47,6.325,40318.0,0.0,0.0
39,0.008593665134826758,0.02122443675994873,0.0001974517107009888,0.00019976019859313965,0.00020350456237792967,0.0616917610168457,23.05967413968748,206.08,50,80.5,1.84,2.0,2.28,80.0,1.28,-0.16,0.0,0.16,96.0,407.29350596345125,1017.6,0.0,2880.0,20797.144947392597,-9139.42,-258.1125,-140.635,152.7025,64577.0,0.0,0.0
40,0.0007807013350813875,0.019991960525512692,0.00019562065601348878,0.00019955039024353028,0.00020469188690185543,0.004965782165527344,24.881761208088285,192.0,50,75.0,1.68,1.84,2.12,96.0,-1.28,-0.16,0.0,0.0,112.0,0.0,960.0,0.0,0.0,21432.09923799689,-1821.74,-251.7625,41.575,159.0525,64577.0,0.0,0.0
41,0.01181773835099885,0.021720803302267326,0.00019681870937347413,0.00019987940788269043,0.0002033817768096924,0.08171987533569336,26.571424118969336,189.2173913043478,46,68.0,1.68,1.76,2.16,80.0,0.0,0.0,0.0,0.0,80.0,566.177111634805,1043.4782608695652,0.0,3840.0,14475.918817675856,3377.3695652173915,-98.3225,47.965,155.8525,46995.0,0.0,0.0
42,0.07940217918023719,0.035009000982557034,0.00019627809524536133,0.00020059466361999512,0.00020265340805053708,0.421104907989502,7.807200583588263,157.71428571428572,28,34.5,1.52,1.52,1.68,16.0,-0.5714285714285714,0.0,0.0,0.0,32.0,3809.88188793301,1680.0,0.0,20160.0,13532.472038625847,-22195.92857142857,-307.7075,-242.975,-178.2425,64577.0,0.0,0.0
43,0.024362311615327256,0.02371525764465332,0.00019557952880859376,0.00020061969757080082,0.00020596981048583984,0.1611039638519287,25.789333085535144,187.34883720930236,43,62.9375,1.68,1.84,2.0,96.0,0.372093023255814,-0.16,0.0,0.16,96.0,1171.1890201544036,1138.6046511627908,0.0,7680.0,21748.974750011403,-10618.883720930233,-274.695,-174.0,169.685,64577.0,0.0,0.0
44,0.10514392022242933,0.046303942799568176,0.0001972818374633789,0.00019974112510681152,0.00020311951637268068,0.4210352897644043,5.465040408511785,166.0,16,20.75,1.68,1.68,1.68,16.0,0.0,0.0,0.0,0.0,32.0,5040.0,2220.0,0.0,20160.0,8098.218487214744,642.5,-42.1375,-6.175,29.7875,34545.0,0.0,0.0
45,0.001145392589768054,0.4197773138682048,0.004193398952484132,0.004201989173889161,0.00420425534248352,0.0021712779998779297,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,1517.0,-85.625,15.17,115.965,40318.0,0.0,0.0
46,0.0010570429606532226,0.4197804927825928,0.004194067716598511,0.004197804927825928,0.004201542139053345,0.0014948844909667967,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-13621.5,-186.6125,-136.215,-85.8175,20159.0,0.0,0.0
47,0.0008110739527436448,0.42019546031951904,0.004199087023735047,0.004201954603195191,0.004204822182655335,0.0011470317840576172,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-6071.5,-174.1575,-60.715,52.7275,45377.0,0.0,0.0
48,0.0004823932602682199,0.4198880195617676,0.004196599721908569,0.004199368953704834,0.004201405048370362,0.0009610652923583984,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-10287.333333333334,-212.1,-86.01,14.785,45377.0,0.0,0.0
49,0.00032166474783514325,0.4198734760284424,0.004197597503662109,0.004198734760284424,0.0041998720169067385,0.00045490264892578125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-3580.5,-86.2025,-35.805,14.5925,20159.0,0.0,0.0
50,0.0008356877122740068,0.42015302181243896,0.004198575615882875,0.004201530218124389,0.004204484820365906,0.0011818408966064453,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,3969.5,-73.7475,39.695,153.13750000000005,45377.0,0.0,0.0
51,0.0005188982144635818,0.4197186628977458,0.004194539785385132,0.004196970462799072,0.004199725389480591,0.0010371208190917967,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-246.33333333333331,-111.69,14.4,115.195,45377.0,0.0,0.0
52,0.001427092290578872,0.4201439619064331,0.004196394085884094,0.0042014396190643314,0.004206485152244568,0.0020182132720947266,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,6460.5,14.2075,64.605,115.0025,20159.0,0.0,0.0
53,0.0007463490681604943,0.4202290376027425,0.0041986250877380366,0.004202549457550049,0.0042060852050781255,0.001492023468017578,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-8678.0,-187.575,-86.78,14.015,40318.0,0.0,0.0
54,0.008923089247062588,0.021297890207041863,0.00019547224044799805,0.00020115971565246585,0.00020440220832824708,0.06163787841796875,25.823181736103805,186.08695652173915,46,66.875,1.68,1.76,2.0,96.0,0.0,-0.16,0.0,0.12,96.0,424.63283372610357,1022.6086956521741,0.0,2880.0,21369.407463013333,-10117.45652173913,-269.6025,-161.715,160.3925,64577.0,0.0,0.0
55,0.013824840661149416,0.4301254749298096,0.004252376556396485,0.004301254749298096,0.004350132942199707,0.01955127716064453,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,32086.384409901966,-8630.5,-199.7475,-86.305,27.1375,45377.0,0.0,0.0
56,0.0002842383463574693,0.4200260639190674,0.004199255704879761,0.004200260639190674,0.0042012655735015865,0.0004019737243652344,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1080.5,-61.2025,-10.805,39.5925,20159.0,0.0,0.0
57,0.0010695462330326492,0.4198473294576009,0.004192625284194946,0.004196059703826904,0.0042031145095825185,0.0020978450775146484,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-16219.0,-262.985,-162.19,-61.395,40318.0,0.0,0.0
58,0.0013363922725834279,0.41975295543670654,0.00419280469417572,0.0041975295543670655,0.004202254414558411,0.001889944076538086,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,1410.5,-99.3375,14.105,127.5475,45377.0,0.0,0.0
59,0.06351502268067018,0.031034249067306518,0.00019751489162445068,0.00020027518272399905,0.0002034902572631836,0.4018142223358154,22.9728937261688,196.8,40,61.5,1.84,1.84,2.04,80.0,1.2,-0.16,0.0,0.04,96.0,3043.172433750421,1488.0,0.0,19200.0,22567.425833005527,-207.3,-285.3275,79.935,173.4375,64577.0,0.0,0.0
60,0.018071363028516568,0.022859844294461338,0.00019744575023651124,0.00020023941993713382,0.00020458698272705081,0.12155795097351076,17.016345828936903,190.54545454545453,44,65.5,1.84,1.84,2.0,80.0,-0.7272727272727273,-0.16,0.0,0.0,48.0,868.3526723839592,1090.909090909091,0.0,5760.0,14308.889589310198,-4316.5,-160.6575,-57.565,59.9275,46997.0,0.0,0.0
61,0.0010706611667869548,0.01989881992340088,0.00019597768783569336,0.00020018458366394043,0.0002040320634841919,0.008254051208496094,21.305015218708185,189.12,50,73.875,1.84,1.84,1.84,80.0,1.28,0.0,0.0,0.12,112.0,0.0,960.0,0.0,0.0,18358.296412015698,-11284.46,-254.9425,-137.465,-19.9875,64577.0,0.0,0.0
62,0.0007669401071626912,0.01997041702270508,0.00019574344158172609,0.0002000200748443604,0.00020503401756286624,0.003237009048461914,27.748609084464928,213.12,50,83.25,1.84,2.16,2.32,112.0,-1.28,-0.16,-0.08,0.16,128.0,0.0,960.0,0.0,0.0,22123.323002281217,-5277.5,-258.1825,-52.775,152.6325,64577.0,0.0,0.0
63,0.000585386207277154,0.01999969959259033,0.00019623279571533202,0.00020009517669677731,0.0002037543058395386,0.002478122711181641,30.817328811920763,190.08,50,74.25,1.68,1.84,2.16,128.0,-0.64,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,18358.2964120157,729.46,-85.5625,31.915,149.3925,64577.0,0.0,0.0
64,0.0007143946322719175,0.020005264282226563,0.00019514381885528566,0.0002024996280670166,0.0002051156759262085,0.003493070602416992,33.56810925839692,198.72,50,77.625,1.68,2.08,2.28,128.0,1.6,-0.16,0.0,0.16,160.0,0.0,960.0,0.0,0.0,13979.707167891609,-7681.5,-194.2925,-76.815,40.6625,46991.0,0.0,0.0
65,0.0005178176382993341,0.02000519752502441,0.00019626021385192875,0.00020066499710083007,0.0002028906345367432,0.002141952514648437,30.986395961677733,193.92,50,75.75,1.68,2.0,2.16,112.0,-0.64,-0.16,0.0,0.16,80.0,0.0,960.0,0.0,0.0,19930.883898695138,-10849.58,-264.6625,-147.185,-29.7075,64577.0,0.0,0.0
66,0.07299012483833757,0.03336593310038249,0.00019907474517822263,0.0002005898952484131,0.0002028399705886841,0.4006888866424561,38.81461983123985,162.66666666666666,30,38.125,1.36,1.52,1.68,128.0,1.6,-0.12,0.0,0.12,80.0,3505.4243680330633,1600.0,0.0,19200.0,13719.3446538049,5369.833333333333,13.4475,82.97500000000002,152.5025,45377.0,0.0,0.0
67,0.0006236043159928065,0.019980521202087403,0.00019732296466827394,0.00019958972930908203,0.00020388007164001465,0.002940654754638672,29.88784477519452,200.32,50,78.25,1.68,1.84,2.32,96.0,-1.28,-0.16,0.0,0.12,112.0,0.0,960.0,0.0,0.0,15511.029200987196,2495.06,-85.4925,31.985,149.4625,64577.0,0.0,0.0
68,0.0006349213556972095,0.019968173083137062,0.00019611954689025882,0.00019954562187194825,0.00020238816738128663,0.002768993377685547,15.374586063149488,175.52941176470588,34,46.625,1.68,1.68,1.84,80.0,-0.4705882352941176,-0.12,0.0,0.0,64.0,0.0,960.0,0.0,0.0,9549.958071461188,-20141.5,-280.5325,-201.415,-122.2975,31647.0,0.0,0.0
69,0.011231330277225888,0.4272350470225017,0.004207509756088257,0.004208660125732422,0.004305346012115479,0.019567251205444336,18.475208614068023,162.66666666666666,3,3.8125,1.52,1.52,1.68,32.0,-5.333333333333333,-0.16,0.0,0.08,48.0,554.2562584220408,20480.0,0.0,960.0,22735.452982804924,-6730.666666666668,-184.965,-84.17,41.92,45377.0,0.0,0.0
70,0.0014228776057277825,0.419497013092041,0.004189939498901367,0.00419497013092041,0.0042000007629394535,0.0020122528076171875,0.0,152.0,2,2.375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-10946.5,-222.9075,-109.465,3.9775,45377.0,0.0,0.0
71,0.07104484727798599,0.03531999447766472,0.00019632518291473388,0.00020107030868530277,0.0002044123411178589,0.4013106822967529,25.509286694552703,184.94117647058826,34,49.125,1.68,1.68,2.0,112.0,0.4705882352941176,-0.16,0.0,0.16,80.0,3408.963334511355,1694.1176470588236,0.0,19200.0,9884.399371300846,7938.088235294117,1.9575,81.075,160.1925,37407.0,0.0,0.0
72,0.014832948105778662,0.022209225760565863,0.0001964497566223145,0.0001998710632324219,0.00020365953445434568,0.10032796859741212,22.781172449674703,175.46666666666667,45,61.6875,1.68,1.68,1.84,80.0,1.4222222222222225,-0.16,0.0,0.16,80.0,715.5417527999327,1066.6666666666667,0.0,4800.0,16620.327172963942,-14432.266666666665,-272.2,-166.71,-61.22,64577.0,0.0,0.0
73,0.004219853379792134,0.020028638839721682,0.00019293248653411862,0.00020044445991516117,0.00020496785640716555,0.0379490852355957,34.18040971321531,195.84,50,76.5,1.68,1.76,2.32,96.0,-1.28,-0.16,0.0,0.0,80.0,0.0,960.0,0.0,0.0,21952.557594373502,-7206.38,-263.40250000000003,-145.925,147.4125,64577.0,0.0,0.0
74,0.19020189599357165,0.1223442554473877,0.0001936805248260498,0.0001981937885284424,0.0012066280841827393,0.42095017433166493,5.656854249492381,166.0,8,10.375,1.68,1.68,1.68,16.0,-2.0,0.0,0.0,0.0,16.0,9113.682022102812,5880.0,0.0,20160.0,12227.947252094278,-7672.5,-95.5775,-78.795,-62.0125,45377.0,0.0,0.0
75,0.0007289718918444232,0.4194164276123047,0.004191586971282959,0.0041941642761230465,0.004196741580963135,0.0010309219360351562,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,498.5,-45.4125,4.985,55.3825,20159.0,0.0,0.0
